record_id,language,target_label,split
SI-SYMPTOM-001,si,NEUTRAL,train
SI-SYMPTOM-004,si,NEUTRAL,train
SI-SYMPTOM-008,si,NEUTRAL,train
SI-SYMPTOM-009,si,NEUTRAL,train
SI-SYMPTOM-010,si,NEUTRAL,train
SI-UNCERT-001,si,NEUTRAL,train
SI-UNCERT-003,si,NEUTRAL,train
SI-UNCERT-004,si,NEUTRAL,train
SI-UNCERT-005,si,NEUTRAL,train
SI-UNCERT-006,si,NEUTRAL,train
SI-UNCERT-007,si,DISTRESSED,train
SI-UNCERT-008,si,NEUTRAL,train
SI-UNCERT-010,si,NEUTRAL,train
SI_NEW_V21_0005,si,NEUTRAL,train
SI_NEW_V21_0006,si,CALM,train
SI_NEW_V21_0011,si,NEUTRAL,train
SI_NEW_V21_0013,si,NEUTRAL,train
SI_NEW_V21_0014,si,NEUTRAL,train
SI_NEW_V21_0016,si,CALM,train
SI_NEW_V21_0017,si,NEUTRAL,train
SI_NEW_V21_0020,si,NEUTRAL,train
SI_NEW_V21_0021,si,NEUTRAL,train
SI_NEW_V21_0024,si,NEUTRAL,train
SI_NEW_V21_0025,si,NEUTRAL,train
SI_NEW_V21_0026,si,NEUTRAL,train
SI_NEW_V21_0027,si,NEUTRAL,train
SI_NEW_V21_0029,si,NEUTRAL,train
SI_NEW_V21_0030,si,NEUTRAL,train
SI_NEW_V21_0031,si,NEUTRAL,train
SI_NEW_V21_0033,si,NEUTRAL,train
SI_NEW_V21_0035,si,NEUTRAL,train
SI_NEW_V21_0038,si,NEUTRAL,train
SI_NEW_V21_0042,si,NEUTRAL,train
SI_NEW_V21_0044,si,CALM,train
SI_NEW_V21_0046,si,NEUTRAL,train
SI_NEW_V21_0048,si,DISTRESSED,train
SI_NEW_V21_0049,si,CALM,train
SI_NEW_V21_0050,si,NEUTRAL,train
SI_NEW_V21_0051,si,NEUTRAL,train
SI_NEW_V21_0052,si,CALM,train
SI_NEW_V21_0053,si,NEUTRAL,train
SI_NEW_V21_0054,si,NEUTRAL,train
SI_NEW_V21_0055,si,CALM,train
SI_NEW_V21_0056,si,NEUTRAL,train
SI_NEW_V21_0059,si,DISTRESSED,train
SI_NEW_V21_0060,si,CALM,train
SI_NEW_V21_0061,si,CALM,train
SI_NEW_V21_0062,si,CALM,train
SI_NEW_V21_0063,si,NEUTRAL,train
SI_NEW_V21_0064,si,NEUTRAL,train
SI_NEW_V21_0065,si,NEUTRAL,train
SI_NEW_V21_0067,si,NEUTRAL,train
SI_NEW_V21_0068,si,NEUTRAL,train
SI_NEW_V21_0070,si,CALM,train
SI_NEW_V21_0071,si,NEUTRAL,train
SI_NEW_V21_0072,si,NEUTRAL,train
SI_NEW_V21_0073,si,CALM,train
SI_NEW_V21_0077,si,NEUTRAL,train
SI_NEW_V21_0078,si,CALM,train
SI_NEW_V21_0079,si,CALM,train
SI_NEW_V21_0081,si,NEUTRAL,train
SI_NEW_V21_0082,si,NEUTRAL,train
SI_NEW_V21_0083,si,NEUTRAL,train
SI_NEW_V21_0085,si,NEUTRAL,train
SI_NEW_V21_0086,si,NEUTRAL,train
SI_NEW_V21_0088,si,NEUTRAL,train
SI_NEW_V21_0089,si,NEUTRAL,train
SI_NEW_V21_0095,si,NEUTRAL,train
SI_NEW_V21_0096,si,CALM,train
SI_NEW_V21_0098,si,NEUTRAL,train
SI_NEW_V21_0099,si,NEUTRAL,train
SI_NEW_V21_0100,si,NEUTRAL,train
SI_NEW_V21_0101,si,NEUTRAL,train
SI_NEW_V21_0103,si,NEUTRAL,train
SI_NEW_V21_0106,si,CALM,train
SI_NEW_V21_0108,si,NEUTRAL,train
SI_NEW_V21_0109,si,CALM,train
SI_NEW_V21_0110,si,NEUTRAL,train
SI_NEW_V21_0111,si,NEUTRAL,train
SI_NEW_V21_0112,si,NEUTRAL,train
SI_NEW_V21_0113,si,NEUTRAL,train
SI_NEW_V21_0114,si,NEUTRAL,train
SI_NEW_V21_0116,si,NEUTRAL,train
SI_NEW_V21_0117,si,CALM,train
SI_NEW_V21_0119,si,CALM,train
SI_NEW_V21_0120,si,NEUTRAL,train
SI_NEW_V21_0121,si,CALM,train
SI_NEW_V21_0122,si,CALM,train
SI_NEW_V21_0123,si,NEUTRAL,train
SI_NEW_V21_0125,si,NEUTRAL,train
SI_NEW_V21_0127,si,CALM,train
SI_NEW_V21_0128,si,CALM,train
SI_NEW_V21_0129,si,NEUTRAL,train
SI_NEW_V21_0131,si,NEUTRAL,train
SI_NEW_V21_0132,si,CALM,train
SI_NEW_V21_0134,si,NEUTRAL,train
SI_NEW_V21_0137,si,CALM,train
SI_NEW_V21_0139,si,NEUTRAL,train
SI_NEW_V21_0141,si,NEUTRAL,train
SI_NEW_V21_0145,si,CALM,train
SI_NEW_V21_0146,si,CALM,train
SI_NEW_V21_0147,si,CALM,train
SI_NEW_V21_0148,si,CALM,train
SI_NEW_V21_0150,si,CALM,train
SI_NEW_V21_0151,si,CALM,train
SI_NEW_V21_0153,si,CALM,train
SI_NEW_V21_0154,si,NEUTRAL,train
SI_NEW_V21_0155,si,CALM,train
SI_NEW_V21_0156,si,NEUTRAL,train
SI_NEW_V21_0159,si,CALM,train
SI_NEW_V21_0160,si,CALM,train
SI_NEW_V21_0161,si,NEUTRAL,train
SI_NEW_V21_0162,si,NEUTRAL,train
SI_NEW_V21_0163,si,NEUTRAL,train
SI_NEW_V21_0165,si,CALM,train
SI_NEW_V21_0166,si,NEUTRAL,train
SI_NEW_V21_0167,si,NEUTRAL,train
SI_NEW_V21_0168,si,NEUTRAL,train
SI_NEW_V21_0169,si,NEUTRAL,train
SI_NEW_V21_0170,si,NEUTRAL,train
SI_NEW_V21_0172,si,NEUTRAL,train
SI_NEW_V21_0173,si,CALM,train
SI_NEW_V21_0175,si,NEUTRAL,train
SI_NEW_V21_0178,si,CALM,train
SI_NEW_V21_0179,si,NEUTRAL,train
SI_NEW_V21_0180,si,NEUTRAL,train
SI_NEW_V21_0181,si,CALM,train
SI_NEW_V21_0182,si,CALM,train
SI_NEW_V21_0183,si,NEUTRAL,train
SI_NEW_V21_0185,si,CALM,train
SI_NEW_V21_0186,si,NEUTRAL,train
SI_NEW_V21_0187,si,CALM,train
SI_NEW_V21_0189,si,NEUTRAL,train
SI_NEW_V21_0190,si,CALM,train
SI_NEW_V21_0191,si,NEUTRAL,train
SI_NEW_V21_0192,si,NEUTRAL,train
SI_NEW_V21_0193,si,NEUTRAL,train
SI_NEW_V21_0195,si,NEUTRAL,train
SI_NEW_V21_0197,si,NEUTRAL,train
SI_NEW_V21_0198,si,CALM,train
SI_NEW_V21_0199,si,CALM,train
SI_NEW_V21_0200,si,CALM,train
SI_NEW_V21_0201,si,DISTRESSED,train
SI_NEW_V21_0202,si,DISTRESSED,train
SI_NEW_V21_0203,si,NEUTRAL,train
SI_NEW_V21_0204,si,NEUTRAL,train
SI_NEW_V21_0205,si,DISTRESSED,train
SI_NEW_V21_0206,si,NEUTRAL,train
SI_NEW_V21_0207,si,NEUTRAL,train
SI_NEW_V21_0208,si,NEUTRAL,train
SI_NEW_V21_0209,si,NEUTRAL,train
SI_NEW_V21_0210,si,DISTRESSED,train
SI_NEW_V21_0211,si,NEUTRAL,train
SI_NEW_V21_0212,si,NEUTRAL,train
SI_NEW_V21_0213,si,NEUTRAL,train
SI_NEW_V21_0214,si,DISTRESSED,train
SI_NEW_V21_0215,si,NEUTRAL,train
SI_NEW_V21_0217,si,NEUTRAL,train
SI_NEW_V21_0218,si,NEUTRAL,train
SI_NEW_V21_0220,si,NEUTRAL,train
SI_NEW_V21_0221,si,NEUTRAL,train
SI_NEW_V21_0222,si,NEUTRAL,train
SI_NEW_V21_0223,si,NEUTRAL,train
SI_NEW_V21_0226,si,NEUTRAL,train
SI_NEW_V21_0227,si,NEUTRAL,train
SI_NEW_V21_0228,si,CALM,train
SI_NEW_V21_0230,si,NEUTRAL,train
SI_NEW_V21_0231,si,NEUTRAL,train
SI_NEW_V21_0233,si,NEUTRAL,train
SI_NEW_V21_0236,si,NEUTRAL,train
SI_NEW_V21_0237,si,NEUTRAL,train
SI_NEW_V21_0240,si,DISTRESSED,train
SI-AMBIG-010,si,NEUTRAL,validation
SI-ANXIETY-001,si,DISTRESSED,validation
SI-ANXIETY-004,si,NEUTRAL,validation
SI-ANXIETY-006,si,NEUTRAL,validation
SI-APPT-009,si,NEUTRAL,validation
SI-APPT-010,si,DISTRESSED,validation
SI-DISCOMFORT-002,si,NEUTRAL,validation
SI-DISCOMFORT-005,si,NEUTRAL,validation
SI-FEAR-T01,si,NEUTRAL,validation
SI-FETAL-009,si,NEUTRAL,validation
SI-POSITIVE-002,si,CALM,validation
SI-POSITIVE-005,si,DISTRESSED,validation
SI-POSITIVE-008,si,DISTRESSED,validation
SI-POSITIVE-T01,si,NEUTRAL,validation
SI-POSITIVE-T02,si,CALM,validation
SI-REASSURE-006,si,NEUTRAL,validation
SI-REASSURE-T04,si,DISTRESSED,validation
SI-ROUTINE-007,si,DISTRESSED,validation
SI-ROUTINE-T04,si,DISTRESSED,validation
SI-SADNESS-004,si,DISTRESSED,validation
SI-SADNESS-007,si,DISTRESSED,validation
SI-SADNESS-009,si,CALM,validation
SI-SADNESS-010,si,DISTRESSED,validation
SI-SYMPTOM-002,si,NEUTRAL,validation
SI-SYMPTOM-005,si,DISTRESSED,validation
SI-SYMPTOM-006,si,NEUTRAL,validation
SI_NEW_V21_0001,si,NEUTRAL,validation
SI_NEW_V21_0002,si,NEUTRAL,validation
SI_NEW_V21_0003,si,NEUTRAL,validation
SI_NEW_V21_0004,si,CALM,validation
SI_NEW_V21_0007,si,CALM,validation
SI_NEW_V21_0008,si,NEUTRAL,validation
SI_NEW_V21_0010,si,CALM,validation
SI_NEW_V21_0012,si,NEUTRAL,validation
SI_NEW_V21_0015,si,NEUTRAL,validation
SI_NEW_V21_0018,si,NEUTRAL,validation
SI_NEW_V21_0019,si,NEUTRAL,validation
SI_NEW_V21_0022,si,CALM,validation
SI_NEW_V21_0028,si,NEUTRAL,validation
SI_NEW_V21_0034,si,NEUTRAL,validation
SI_NEW_V21_0036,si,NEUTRAL,validation
SI_NEW_V21_0039,si,DISTRESSED,validation
SI_NEW_V21_0041,si,NEUTRAL,validation
SI_NEW_V21_0045,si,NEUTRAL,validation
SI_NEW_V21_0058,si,NEUTRAL,validation
SI_NEW_V21_0066,si,CALM,validation
SI_NEW_V21_0069,si,NEUTRAL,validation
SI_NEW_V21_0074,si,NEUTRAL,validation
SI_NEW_V21_0091,si,NEUTRAL,validation
SI_NEW_V21_0093,si,NEUTRAL,validation
SI_NEW_V21_0094,si,NEUTRAL,validation
SI_NEW_V21_0102,si,NEUTRAL,validation
SI_NEW_V21_0105,si,NEUTRAL,validation
SI_NEW_V21_0107,si,CALM,validation
SI_NEW_V21_0118,si,NEUTRAL,validation
SI_NEW_V21_0133,si,NEUTRAL,validation
SI_NEW_V21_0136,si,CALM,validation
SI_NEW_V21_0138,si,NEUTRAL,validation
SI_NEW_V21_0142,si,CALM,validation
SI_NEW_V21_0143,si,CALM,validation
SI_NEW_V21_0157,si,NEUTRAL,validation
SI_NEW_V21_0158,si,CALM,validation
SI_NEW_V21_0164,si,NEUTRAL,validation
SI_NEW_V21_0174,si,NEUTRAL,validation
SI_NEW_V21_0176,si,NEUTRAL,validation
SI_NEW_V21_0177,si,NEUTRAL,validation
SI_NEW_V21_0188,si,CALM,validation
SI_NEW_V21_0196,si,CALM,validation
SI_NEW_V21_0216,si,NEUTRAL,validation
SI_NEW_V21_0224,si,NEUTRAL,validation
SI_NEW_V21_0225,si,CALM,validation
SI_NEW_V21_0229,si,NEUTRAL,validation
SI_NEW_V21_0232,si,NEUTRAL,validation
SI_NEW_V21_0235,si,CALM,validation
SI_NEW_V21_0238,si,NEUTRAL,validation
SI_NEW_V21_0239,si,CALM,validation
