record_id,true_label,predicted_label,prob_calm,prob_neutral,prob_distressed,max_probability
SI_NEW_V21_0019,NEUTRAL,NEUTRAL,0.07421231269836426,0.7989673018455505,0.126820370554924,0.7989673018455505
SI_NEW_V21_0022,CALM,CALM,0.867782711982727,0.09094603359699249,0.04127134010195732,0.867782711982727
SI_NEW_V21_0028,NEUTRAL,NEUTRAL,0.03155941516160965,0.5140907764434814,0.4543498456478119,0.5140907764434814
SI_NEW_V21_0034,NEUTRAL,NEUTRAL,0.04679524898529053,0.6089509725570679,0.3442538380622864,0.6089509725570679
SI_NEW_V21_0036,NEUTRAL,NEUTRAL,0.23564472794532776,0.6461055278778076,0.11824971437454224,0.6461055278778076
SI_NEW_V21_0039,DISTRESSED,CALM,0.4797559678554535,0.4334867298603058,0.08675725013017654,0.4797559678554535
SI_NEW_V21_0041,NEUTRAL,NEUTRAL,0.0849340632557869,0.8187993168830872,0.09626665711402893,0.8187993168830872
SI_NEW_V21_0045,NEUTRAL,NEUTRAL,0.45268145203590393,0.4835914671421051,0.06372706592082977,0.4835914671421051
SI_NEW_V21_0058,NEUTRAL,NEUTRAL,0.15270058810710907,0.6504961252212524,0.19680333137512207,0.6504961252212524
SI_NEW_V21_0066,CALM,CALM,0.8639714121818542,0.07923945784568787,0.05678915977478027,0.8639714121818542
SI_NEW_V21_0069,NEUTRAL,CALM,0.47848212718963623,0.4277328848838806,0.09378498047590256,0.47848212718963623
SI_NEW_V21_0074,NEUTRAL,NEUTRAL,0.05538380891084671,0.8275665640830994,0.11704955995082855,0.8275665640830994
SI_NEW_V21_0091,NEUTRAL,NEUTRAL,0.11707831919193268,0.8499117493629456,0.03300987184047699,0.8499117493629456
SI_NEW_V21_0093,NEUTRAL,NEUTRAL,0.12392059713602066,0.8130062818527222,0.06307308375835419,0.8130062818527222
SI_NEW_V21_0094,NEUTRAL,NEUTRAL,0.12829463183879852,0.7921578884124756,0.07954752445220947,0.7921578884124756
SI_NEW_V21_0102,NEUTRAL,NEUTRAL,0.3413505256175995,0.6070349812507629,0.05161445960402489,0.6070349812507629
SI_NEW_V21_0105,NEUTRAL,NEUTRAL,0.08935645967721939,0.7367308735847473,0.17391261458396912,0.7367308735847473
SI_NEW_V21_0107,CALM,CALM,0.47631362080574036,0.46380817890167236,0.05987820774316788,0.47631362080574036
SI_NEW_V21_0118,NEUTRAL,NEUTRAL,0.3958967924118042,0.5431963801383972,0.06090684235095978,0.5431963801383972
SI_NEW_V21_0133,NEUTRAL,NEUTRAL,0.08850795775651932,0.8147916793823242,0.09670034795999527,0.8147916793823242
SI_NEW_V21_0136,CALM,CALM,0.9079663157463074,0.06775781512260437,0.024275867268443108,0.9079663157463074
SI_NEW_V21_0138,NEUTRAL,NEUTRAL,0.19451554119586945,0.7336399555206299,0.07184447348117828,0.7336399555206299
SI_NEW_V21_0142,CALM,CALM,0.6076011061668396,0.2910137474536896,0.10138518363237381,0.6076011061668396
SI_NEW_V21_0143,CALM,CALM,0.9262325167655945,0.04465733841061592,0.02911018207669258,0.9262325167655945
SI_NEW_V21_0157,NEUTRAL,NEUTRAL,0.2710653245449066,0.7007274627685547,0.028207220137119293,0.7007274627685547
SI_NEW_V21_0158,CALM,NEUTRAL,0.19348321855068207,0.6895923614501953,0.1169244572520256,0.6895923614501953
SI_NEW_V21_0164,NEUTRAL,NEUTRAL,0.05901997536420822,0.7923716902732849,0.14860834181308746,0.7923716902732849
SI_NEW_V21_0174,NEUTRAL,CALM,0.4989091753959656,0.4666215181350708,0.03446931019425392,0.4989091753959656
SI_NEW_V21_0176,NEUTRAL,NEUTRAL,0.2924115061759949,0.6721842885017395,0.03540422022342682,0.6721842885017395
SI_NEW_V21_0177,NEUTRAL,CALM,0.8562483787536621,0.1067313477396965,0.0370202511548996,0.8562483787536621
SI_NEW_V21_0188,CALM,NEUTRAL,0.36583003401756287,0.593421220779419,0.040748752653598785,0.593421220779419
SI_NEW_V21_0196,CALM,CALM,0.7414764165878296,0.15829820930957794,0.10022545605897903,0.7414764165878296
SI_NEW_V21_0216,NEUTRAL,NEUTRAL,0.05730478838086128,0.6526228785514832,0.2900722920894623,0.6526228785514832
SI_NEW_V21_0224,NEUTRAL,NEUTRAL,0.38806501030921936,0.4818195104598999,0.13011538982391357,0.4818195104598999
SI_NEW_V21_0225,CALM,NEUTRAL,0.08397723734378815,0.48626217246055603,0.429760605096817,0.48626217246055603
SI_NEW_V21_0229,NEUTRAL,NEUTRAL,0.19466084241867065,0.5784244537353516,0.226914644241333,0.5784244537353516
SI_NEW_V21_0232,NEUTRAL,NEUTRAL,0.24265901744365692,0.591099202632904,0.1662418097257614,0.591099202632904
SI_NEW_V21_0235,CALM,NEUTRAL,0.10223137587308884,0.6693660616874695,0.2284024953842163,0.6693660616874695
SI_NEW_V21_0238,NEUTRAL,NEUTRAL,0.150072380900383,0.4691254198551178,0.38080212473869324,0.4691254198551178
SI_NEW_V21_0239,CALM,NEUTRAL,0.3475740849971771,0.44686320424079895,0.2055627554655075,0.44686320424079895
