basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
PublicTest_1463394.jpg,0,angry,0,angry,0.9999682,4.7808594e-06,7.0791145e-10,2.5068412e-05,3.977571e-11,1.9696613e-06,6.5248813e-18
PublicTest_14798104.jpg,0,angry,0,angry,0.99540585,3.2073302e-08,0.0026846176,0.0018819886,2.8987756e-08,2.2815054e-09,2.746801e-05
PublicTest_15140838.jpg,0,angry,6,surprise,6.9694744e-07,1.099341e-08,0.28357792,0.00691513,0.0016209501,0.0075683505,0.7003169
PublicTest_15411158.jpg,0,angry,0,angry,0.99999213,7.1500936e-06,2.6164442e-12,9.038552e-09,5.23685e-10,7.337185e-07,7.806733e-19
PublicTest_16131911.jpg,0,angry,2,fear,0.060107358,0.0024313622,0.574889,1.1589138e-07,0.0011862565,0.3613859,1.6994598e-08
PublicTest_16745237.jpg,0,angry,0,angry,0.9996734,9.107651e-09,2.1794841e-08,9.741239e-08,2.3937033e-05,0.00019897227,0.00010344286
PublicTest_16770619.jpg,0,angry,0,angry,0.999253,0.00065500586,4.325164e-06,4.394326e-12,5.1632757e-08,8.671912e-05,9.2019064e-07
PublicTest_17017376.jpg,0,angry,3,happy,4.365708e-09,1.2782744e-16,1.3250511e-09,0.9999976,2.018814e-06,3.9281164e-07,1.9021666e-11
PublicTest_17026620.jpg,0,angry,0,angry,0.92610866,7.470205e-12,0.00522535,7.6220664e-07,0.06866033,4.894131e-06,2.0212473e-13
PublicTest_17116818.jpg,0,angry,0,angry,0.99998605,1.8999775e-06,1.1507886e-05,9.893786e-09,6.82748e-10,4.1148418e-10,5.1932886e-07
PublicTest_17320024.jpg,0,angry,0,angry,0.9997441,2.1192667e-18,0.00025577442,1.3501553e-16,1.0209009e-10,1.1600437e-12,4.3423583e-08
PublicTest_17410266.jpg,0,angry,0,angry,0.99829906,5.3837823e-10,2.1153808e-06,0.0015312755,1.8807786e-08,0.00016752932,1.3309705e-08
PublicTest_17487264.jpg,0,angry,0,angry,0.8213756,6.8285234e-12,0.0056110066,6.732057e-10,5.551464e-09,0.17301331,1.3244429e-10
PublicTest_17560953.jpg,0,angry,0,angry,1.0,1.8443975e-14,2.7946405e-09,1.1275721e-13,3.831099e-14,8.388151e-14,2.753748e-14
PublicTest_17598880.jpg,0,angry,5,sad,6.0610655e-05,3.2607853e-12,0.021995513,4.5869558e-10,0.026004445,0.95193225,7.181803e-06
PublicTest_17614009.jpg,0,angry,3,happy,0.32916537,1.824369e-11,0.0009549358,0.64427537,6.849532e-08,0.025604287,1.9456056e-10
PublicTest_17954875.jpg,0,angry,0,angry,0.9955181,0.0044370107,6.788499e-07,2.4089077e-05,3.8949935e-10,2.0095587e-05,8.1494994e-13
PublicTest_17986076.jpg,0,angry,0,angry,1.0,7.020011e-15,8.12448e-10,1.2261626e-12,6.3991157e-10,4.178227e-09,7.758756e-12
PublicTest_18058366.jpg,0,angry,5,sad,3.555528e-06,8.6704624e-08,0.0089769075,4.772644e-07,0.0012031122,0.9898142,1.5902687e-06
PublicTest_18063934.jpg,0,angry,0,angry,0.84267145,1.47832025e-05,0.10884974,7.655441e-07,9.548986e-06,0.047795523,0.00065819925
PublicTest_18087247.jpg,0,angry,4,neutral,0.03872238,1.6909597e-17,3.3523716e-06,1.2200361e-07,0.8282436,3.754059e-06,0.1330268
PublicTest_18131739.jpg,0,angry,0,angry,0.83083797,4.8259085e-07,0.042792413,7.654906e-07,0.0036669876,0.12270133,1.07037195e-07
PublicTest_18274972.jpg,0,angry,0,angry,1.0,8.0811774e-17,2.1672539e-14,1.01120297e-19,2.761435e-16,3.3499705e-12,6.085553e-19
PublicTest_18401679.jpg,0,angry,0,angry,1.0,4.030794e-14,1.6201434e-09,4.3990422e-10,1.8750535e-19,1.8501951e-16,4.2567963e-15
PublicTest_18467095.jpg,0,angry,5,sad,0.41505107,0.01045392,2.925184e-06,0.0020388132,0.0050697294,0.5127881,0.05459544
PublicTest_18471170.jpg,0,angry,0,angry,0.99999905,1.0617998e-09,9.82135e-07,4.0451657e-12,2.5821068e-11,8.694855e-09,3.3220124e-10
PublicTest_18490757.jpg,0,angry,3,happy,4.4806916e-06,3.5896953e-21,3.929582e-13,0.99909043,9.393558e-08,0.00090499694,2.5294944e-13
PublicTest_18509921.jpg,0,angry,0,angry,0.9999198,6.213463e-07,4.9836977e-08,1.1825268e-12,1.5030953e-10,7.957516e-05,1.4591803e-10
PublicTest_18682426.jpg,0,angry,0,angry,0.89203393,0.0029609504,0.021356232,1.0837421e-05,0.017208757,0.06642669,2.5654986e-06
PublicTest_18770630.jpg,0,angry,5,sad,0.00014669276,1.1322383e-07,6.1534724e-06,1.1338811e-10,0.0010373134,0.9988097,1.9409708e-11
PublicTest_19183266.jpg,0,angry,2,fear,0.0009928576,2.4548925e-07,0.903149,3.3301356e-10,0.07780426,0.018053422,7.4482145e-08
PublicTest_19319090.jpg,0,angry,6,surprise,1.2452133e-06,3.8985752e-09,0.0021144222,3.526747e-06,8.633718e-07,0.009333086,0.9885467
PublicTest_19679720.jpg,0,angry,5,sad,0.2853728,1.5189955e-11,0.00012227302,5.0382664e-07,0.14272267,0.57178175,3.651116e-11
PublicTest_1990985.jpg,0,angry,0,angry,0.9999094,1.2537124e-16,2.6772917e-10,9.0598965e-05,4.5153066e-13,1.6944521e-16,1.1054466e-11
PublicTest_20045813.jpg,0,angry,0,angry,1.0,4.0251226e-11,1.13247875e-11,1.3775294e-11,3.8852258e-16,5.1780125e-10,3.7336436e-19
PublicTest_20725544.jpg,0,angry,3,happy,1.4480921e-09,1.3168418e-20,5.29753e-12,0.9978593,0.0021407013,3.0422243e-09,5.0326353e-17
PublicTest_20761396.jpg,0,angry,0,angry,0.9999739,5.5082434e-23,7.342216e-09,1.06189234e-13,2.6157071e-05,1.5391862e-08,1.0589682e-12
PublicTest_20874883.jpg,0,angry,2,fear,2.2370616e-06,3.8928794e-13,0.86066073,1.5176465e-06,0.13666633,0.0023399934,0.00032923548
PublicTest_21110779.jpg,0,angry,2,fear,0.0057361694,6.29215e-05,0.5277558,0.01112509,0.4538292,0.0008757561,0.0006150324
PublicTest_21226976.jpg,0,angry,0,angry,0.9898246,0.010080724,1.2625594e-05,8.8219184e-07,1.2740138e-14,8.112435e-05,4.416641e-12
PublicTest_21334851.jpg,0,angry,0,angry,0.9735935,0.0002688639,0.024621334,0.0015162039,6.7817664e-13,1.6263682e-08,9.250546e-11
PublicTest_21498023.jpg,0,angry,0,angry,1.0,1.1731926e-23,8.74145e-14,1.2244375e-20,9.618422e-10,7.734971e-11,3.2777232e-15
PublicTest_22161894.jpg,0,angry,5,sad,0.06747669,5.5006142e-11,0.00565296,0.00013649202,0.0016655191,0.9250683,2.2868049e-10
PublicTest_22423869.jpg,0,angry,2,fear,1.2897131e-07,9.421781e-11,0.96149534,1.2771422e-06,3.908224e-13,1.8350076e-12,0.0385033
PublicTest_22516549.jpg,0,angry,0,angry,0.99987125,0.000104664745,2.0436934e-08,4.557617e-17,1.1041322e-10,2.4046481e-05,3.668566e-17
PublicTest_22869801.jpg,0,angry,0,angry,0.6219446,2.0134796e-07,1.4245712e-08,0.0026967556,0.24683867,0.12851976,1.6208807e-12
PublicTest_23643566.jpg,0,angry,0,angry,0.6248801,7.599771e-08,7.710882e-05,8.6725364e-13,5.0393305e-12,0.37504268,2.42642e-09
PublicTest_2392824.jpg,0,angry,0,angry,0.9970294,8.909272e-07,0.0029129703,4.995778e-12,1.7219004e-12,5.6618035e-05,1.5589043e-12
PublicTest_23991674.jpg,0,angry,3,happy,2.5617583e-05,4.9006486e-11,5.4571803e-08,0.99994147,1.3398978e-08,1.7988189e-11,3.2872395e-05
PublicTest_24150762.jpg,0,angry,3,happy,1.2788226e-10,3.1951087e-15,8.09167e-16,1.0,1.1950949e-13,3.7062026e-10,1.9761999e-14
PublicTest_24586863.jpg,0,angry,0,angry,0.9999999,6.2485974e-08,6.7457406e-10,1.6449942e-13,5.93504e-12,7.840394e-09,1.8164389e-15
PublicTest_24668305.jpg,0,angry,0,angry,0.47514638,3.3164227e-09,0.00111809,9.281263e-07,0.06722871,0.00025062019,0.45625514
PublicTest_2489773.jpg,0,angry,0,angry,1.0,3.6286496e-22,1.1984557e-08,8.33568e-10,3.549807e-19,2.0845675e-16,6.4157575e-15
PublicTest_24929049.jpg,0,angry,2,fear,0.22272845,2.2158506e-08,0.7767235,1.6548268e-14,4.741799e-12,0.0005479359,3.9787873e-15
PublicTest_25092940.jpg,0,angry,4,neutral,0.033915177,1.8676068e-10,5.5720772e-08,0.03390988,0.93200696,0.00016792386,1.5052702e-11
PublicTest_25391358.jpg,0,angry,4,neutral,0.1120975,3.2295155e-10,0.15747918,9.830452e-06,0.71707004,0.005797133,0.0075463247
PublicTest_25439815.jpg,0,angry,0,angry,0.5393769,3.924353e-09,0.0005402124,7.758409e-05,0.108626835,0.00030891164,0.3510696
PublicTest_25544065.jpg,0,angry,5,sad,9.899993e-07,2.0711872e-09,2.2820018e-06,8.091497e-09,9.017935e-05,0.99990654,3.686091e-09
PublicTest_25592242.jpg,0,angry,3,happy,0.00020013166,1.758766e-16,5.008738e-07,0.9997784,1.7135291e-05,3.8107287e-06,6.310882e-11
PublicTest_26045537.jpg,0,angry,0,angry,0.999767,1.295188e-10,3.9502797e-06,0.00022861813,9.939107e-09,1.0057911e-09,4.6230795e-07
PublicTest_26506006.jpg,0,angry,4,neutral,0.18744153,2.6383036e-12,0.00036385847,6.2588555e-08,0.79834527,0.013849253,4.4031132e-10
PublicTest_26532100.jpg,0,angry,0,angry,0.8079069,1.2154239e-06,6.3854363e-06,1.5358205e-13,1.1316428e-06,0.1920844,7.213981e-11
PublicTest_27052118.jpg,0,angry,2,fear,0.0003656234,7.034444e-08,0.99409884,0.0016515339,2.1405242e-08,0.0038839707,4.2537546e-10
PublicTest_27220144.jpg,0,angry,6,surprise,0.0015092149,9.263364e-10,0.17182998,1.5799422e-07,0.0004636056,0.00073226093,0.82546484
PublicTest_27236898.jpg,0,angry,0,angry,0.9851438,2.7034024e-09,0.0047203857,3.052422e-08,0.00012362115,8.368355e-06,0.010003655
PublicTest_27318961.jpg,0,angry,5,sad,0.21231769,1.4518227e-09,0.0001770959,3.9953911e-16,4.3946184e-09,0.7875052,2.0297993e-13
PublicTest_27364438.jpg,0,angry,2,fear,0.12573564,2.3139444e-09,0.8742386,7.797022e-13,5.062059e-09,2.5704723e-05,1.0306076e-12
PublicTest_27793599.jpg,0,angry,4,neutral,2.4591923e-08,5.065328e-19,2.3202015e-10,0.00133465,0.99866533,8.297736e-09,1.9271483e-12
PublicTest_28052854.jpg,0,angry,0,angry,0.71731645,2.8178583e-08,3.300799e-07,2.3236701e-12,2.3818154e-09,0.28268313,1.9807394e-16
PublicTest_28086839.jpg,0,angry,0,angry,0.71438164,7.406654e-11,0.27047563,2.2392461e-11,1.2248971e-10,6.20581e-10,0.015142753
PublicTest_28247215.jpg,0,angry,0,angry,0.9321732,5.088279e-05,0.00020835218,6.5996726e-05,0.037420906,0.022362525,0.0077181323
PublicTest_28415725.jpg,0,angry,4,neutral,0.00095615437,1.3885604e-08,1.0470414e-08,3.8566127e-06,0.75440186,0.24463806,2.1473077e-12
PublicTest_28628397.jpg,0,angry,0,angry,0.9987937,1.6867087e-07,0.0011659337,1.3466856e-14,3.834851e-06,3.6244797e-05,6.838911e-08
PublicTest_28848742.jpg,0,angry,6,surprise,5.0568913e-05,1.525919e-10,0.004083482,1.3641703e-05,0.0037362038,0.00047686778,0.9916392
PublicTest_28963544.jpg,0,angry,4,neutral,0.27471432,0.0001272859,0.0008003496,0.0002427714,0.3862738,0.33591157,0.0019298821
PublicTest_29103816.jpg,0,angry,0,angry,0.98357314,4.922974e-10,0.01641852,6.3224304e-10,2.9021646e-07,1.8558526e-10,8.07319e-06
PublicTest_29284838.jpg,0,angry,6,surprise,1.13084546e-07,1.7494041e-13,8.524786e-08,1.096982e-12,0.00089419424,6.8626214e-08,0.9991054
PublicTest_29353330.jpg,0,angry,4,neutral,0.0002613961,2.3347812e-12,1.2438477e-05,0.010246338,0.9893389,0.00014102769,8.7984325e-10
PublicTest_30068238.jpg,0,angry,3,happy,1.8499259e-09,1.5197391e-15,7.359915e-06,0.99957436,0.00041826413,1.2011785e-08,1.4027231e-10
PublicTest_30767380.jpg,0,angry,0,angry,0.6657835,2.1500081e-11,0.2845783,0.017614486,0.0012997639,9.189327e-05,0.030632038
PublicTest_30869042.jpg,0,angry,4,neutral,0.101062864,4.802508e-13,0.006157879,3.5647e-07,0.8752499,0.017484535,4.4533565e-05
PublicTest_31058193.jpg,0,angry,5,sad,0.112902306,3.1550275e-12,0.008942171,1.467544e-07,0.00022902612,0.8779264,2.035733e-09
PublicTest_31362928.jpg,0,angry,0,angry,0.9999914,1.0877772e-07,8.455885e-06,4.0888208e-13,1.2705605e-13,2.4040803e-08,3.8227524e-10
PublicTest_31588880.jpg,0,angry,2,fear,1.1452632e-07,5.105781e-08,0.9999778,9.9224335e-12,1.0805085e-05,2.4875903e-06,8.668504e-06
PublicTest_3168890.jpg,0,angry,0,angry,0.999984,1.5119801e-09,9.655383e-09,1.5391732e-05,3.9814333e-07,1.7768836e-07,1.4015524e-12
PublicTest_31947340.jpg,0,angry,5,sad,0.004359822,1.5805768e-10,4.382048e-05,0.037167113,0.00060783816,0.95782137,6.434012e-10
PublicTest_3218764.jpg,0,angry,0,angry,0.9997329,1.6515806e-13,0.00026661245,4.3542545e-07,9.681861e-11,9.428155e-10,1.7838356e-11
PublicTest_32429079.jpg,0,angry,4,neutral,0.07711943,1.3468071e-09,9.759162e-07,7.883787e-11,0.8632981,0.059581455,3.544921e-09
PublicTest_32720867.jpg,0,angry,3,happy,6.3376656e-06,1.4966689e-15,0.00015557076,0.7561724,0.24366516,5.6459794e-07,1.6117286e-09
PublicTest_33049665.jpg,0,angry,0,angry,0.8341301,1.0481288e-08,0.07147241,0.01696334,0.07368853,3.2691147e-05,0.0037130294
PublicTest_33298870.jpg,0,angry,0,angry,0.99999833,1.1428404e-07,1.2518437e-11,1.0536672e-06,4.3062823e-07,3.3353303e-10,7.635716e-12
PublicTest_33361245.jpg,0,angry,5,sad,5.6777622e-05,5.785932e-07,0.00754322,3.73187e-08,8.6973094e-05,0.99231243,3.9395973e-11
PublicTest_3344932.jpg,0,angry,4,neutral,0.00024624105,5.9360233e-16,0.0013837483,6.930872e-05,0.99731404,0.0009866226,2.7147493e-10
PublicTest_335516.jpg,0,angry,0,angry,0.7768619,2.4601443e-06,0.11512485,3.3438576e-07,0.016379483,0.08832037,0.0033104974
PublicTest_33629438.jpg,0,angry,5,sad,0.022295527,7.681387e-09,4.0237064e-05,2.478224e-09,7.513392e-06,0.9776568,2.2157571e-09
PublicTest_33939155.jpg,0,angry,0,angry,1.0,9.4044255e-15,5.486253e-08,1.7933889e-10,1.0034083e-08,7.343293e-12,3.9640278e-14
PublicTest_34883128.jpg,0,angry,0,angry,0.99969333,7.2725533e-13,0.00029011842,4.5642073e-06,1.1805248e-05,4.0653596e-08,1.1998034e-08
PublicTest_34922989.jpg,0,angry,0,angry,0.9987918,4.2434546e-15,1.9661672e-09,1.6489976e-05,0.0011703189,2.137214e-05,1.957711e-08
PublicTest_35775434.jpg,0,angry,0,angry,0.99048424,9.711313e-10,1.8432685e-07,0.0095061,1.1508826e-09,8.836902e-11,9.516072e-06
PublicTest_3620949.jpg,0,angry,5,sad,0.1277988,1.6095311e-09,0.0004367233,0.00023398394,0.0014521668,0.87004805,3.0330999e-05
PublicTest_3627549.jpg,0,angry,0,angry,1.0,4.681502e-19,1.3028419e-10,1.0301585e-15,1.8332186e-19,3.7701964e-12,9.264051e-18
PublicTest_3636907.jpg,0,angry,5,sad,8.976277e-06,1.6580325e-10,0.083797514,4.658556e-09,1.7693771e-06,0.91619176,3.9470137e-12
PublicTest_36373260.jpg,0,angry,2,fear,0.21365355,3.6192554e-07,0.6819296,8.4350227e-10,0.09327492,0.011141589,4.271721e-09
PublicTest_3641062.jpg,0,angry,2,fear,0.0063686064,7.695464e-06,0.8108741,3.75593e-05,3.792861e-05,0.1826687,5.288727e-06
PublicTest_3641536.jpg,0,angry,0,angry,0.91873395,4.0783866e-06,0.00016283014,2.7662765e-07,1.654583e-05,0.081082314,3.1452815e-10
PublicTest_36631182.jpg,0,angry,0,angry,0.9998083,8.7250174e-14,0.00019163438,1.3416614e-10,2.8147343e-10,6.107785e-10,4.6298094e-11
PublicTest_36659344.jpg,0,angry,2,fear,4.430842e-08,3.3317414e-14,0.9998356,4.9964526e-11,8.629169e-13,0.00016434804,1.2213392e-13
PublicTest_36696281.jpg,0,angry,2,fear,1.2642887e-07,1.7053925e-17,0.9999943,1.4493649e-09,1.3567439e-12,1.1727265e-13,5.6493227e-06
PublicTest_36836824.jpg,0,angry,0,angry,0.98057705,6.673206e-05,7.6267037e-07,1.3695864e-09,2.1544203e-08,0.019355414,3.5680123e-10
PublicTest_36902661.jpg,0,angry,4,neutral,0.013314171,2.314068e-12,0.0565847,8.704114e-05,0.5510419,0.37894925,2.2838556e-05
PublicTest_3709326.jpg,0,angry,3,happy,0.37513965,2.4751702e-11,0.0014596719,0.62323725,7.581205e-07,0.00016262541,1.6427433e-09
PublicTest_37316865.jpg,0,angry,0,angry,1.0,4.512123e-14,3.206116e-11,4.4532313e-14,4.0200266e-08,3.5370245e-09,9.151293e-20
PublicTest_37905989.jpg,0,angry,0,angry,0.99986255,2.5959398e-08,0.00013610205,1.8969358e-07,9.552826e-07,6.652066e-08,9.274316e-08
PublicTest_37985095.jpg,0,angry,0,angry,0.9999995,5.18426e-12,1.5171304e-10,4.612347e-07,1.5025371e-12,6.771126e-12,8.43396e-15
PublicTest_37985773.jpg,0,angry,0,angry,0.944584,0.016380934,0.038688935,5.0024953e-13,4.0567063e-08,0.0003461018,3.0940726e-11
PublicTest_38165746.jpg,0,angry,2,fear,0.48203775,2.58956e-05,0.51509184,5.595772e-12,4.3188132e-07,0.002839027,5.126246e-06
PublicTest_38216771.jpg,0,angry,5,sad,0.0071050846,0.00010324235,0.061155066,3.4835917e-12,2.1237329e-05,0.9316032,1.2130613e-05
PublicTest_39092344.jpg,0,angry,0,angry,0.9998739,1.1527518e-07,9.4040854e-07,2.6577078e-12,4.47377e-08,0.00012499411,7.7537973e-16
PublicTest_39135751.jpg,0,angry,0,angry,1.0,3.3345434e-12,5.3349662e-14,3.15554e-09,5.7198234e-16,4.4077892e-12,7.210117e-18
PublicTest_40202990.jpg,0,angry,5,sad,0.00083141215,3.8825976e-13,0.0014234174,6.015782e-12,0.031187624,0.9665572,2.9148924e-07
PublicTest_40341899.jpg,0,angry,5,sad,4.3281497e-07,1.6834067e-05,0.000112563306,1.5277693e-13,1.3083062e-06,0.99986887,6.1767302e-09
PublicTest_40690128.jpg,0,angry,0,angry,0.99990106,7.596882e-13,9.343454e-05,5.457506e-06,3.4525918e-10,2.4551108e-09,1.2918579e-14
PublicTest_40811515.jpg,0,angry,0,angry,0.96297187,2.2207619e-10,2.4466972e-06,3.412279e-12,0.037024304,1.3950344e-06,2.4013915e-09
PublicTest_40824482.jpg,0,angry,0,angry,0.9999801,1.2169956e-12,1.7453196e-05,2.54651e-06,1.8243726e-10,1.5267215e-09,6.792586e-15
PublicTest_4105485.jpg,0,angry,0,angry,0.9999987,2.9156072e-12,1.2531923e-06,7.114015e-12,7.464438e-14,1.8844892e-10,5.6737324e-13
PublicTest_41416509.jpg,0,angry,0,angry,0.99992096,7.759816e-08,3.8026018e-10,5.1854782e-18,2.0387763e-08,7.898816e-05,9.147058e-17
PublicTest_4237118.jpg,0,angry,0,angry,0.926855,4.841748e-20,4.9925933e-05,1.9088072e-08,0.07137021,5.1657764e-08,0.001724787
PublicTest_4263322.jpg,0,angry,5,sad,0.31720698,1.1485169e-10,0.0032898271,6.814415e-05,0.04045156,0.6389834,5.612036e-08
PublicTest_42826491.jpg,0,angry,2,fear,0.006882728,6.7203337e-07,0.9927031,0.00040834484,1.137478e-11,4.8679062e-06,3.1912805e-07
PublicTest_43169549.jpg,0,angry,4,neutral,0.0020065897,3.2119376e-09,3.6715203e-06,1.256614e-05,0.99788624,9.074669e-05,1.0619975e-07
PublicTest_43316380.jpg,0,angry,3,happy,0.06667469,8.850349e-14,7.20192e-05,0.93324655,1.965876e-11,6.6538396e-06,1.876483e-10
PublicTest_43332731.jpg,0,angry,2,fear,0.3603437,1.1112588e-08,0.63035184,1.7452702e-08,1.9780122e-08,0.00930432,2.4500677e-09
PublicTest_43360747.jpg,0,angry,5,sad,4.8768966e-06,2.3098694e-15,5.9174926e-07,4.091244e-17,0.00016009061,0.9998344,6.754369e-14
PublicTest_4379266.jpg,0,angry,5,sad,0.0030712464,2.4450775e-11,0.0002694118,0.124820754,0.004384973,0.86745346,1.5348434e-07
PublicTest_43895652.jpg,0,angry,3,happy,0.06564863,4.7776044e-08,0.45750272,0.4749492,2.058267e-11,0.001899457,1.8656522e-08
PublicTest_44022516.jpg,0,angry,0,angry,0.99278075,1.8223956e-07,0.0072190175,2.8483797e-14,3.928989e-11,5.371083e-10,1.4455295e-11
PublicTest_44184063.jpg,0,angry,5,sad,1.0220347e-05,1.326413e-13,3.482802e-07,2.5100536e-15,6.7899237e-09,0.9999894,1.04885125e-16
PublicTest_44227970.jpg,0,angry,0,angry,1.0,1.685301e-26,3.5184095e-11,1.1342334e-16,8.000718e-14,1.2968459e-12,5.334017e-19
PublicTest_44679916.jpg,0,angry,0,angry,0.8922178,0.10751557,5.254689e-07,2.1266338e-08,3.6338706e-06,6.395466e-05,0.00019852338
PublicTest_4496845.jpg,0,angry,2,fear,2.3632552e-05,1.19030465e-08,0.9782502,5.89186e-10,0.0028740377,0.018852057,5.5996128e-09
PublicTest_45792830.jpg,0,angry,0,angry,0.9747616,6.36664e-12,0.00045663372,0.024777655,2.8589935e-09,2.0766121e-11,4.111275e-06
PublicTest_46181567.jpg,0,angry,0,angry,0.9999852,2.2073328e-11,3.3806432e-07,1.6154967e-13,3.6101967e-06,1.0870787e-05,2.5810567e-11
PublicTest_46533021.jpg,0,angry,0,angry,1.0,7.1445425e-26,1.0532813e-15,1.9825772e-17,3.5995084e-20,7.804744e-18,2.2543522e-22
PublicTest_46653575.jpg,0,angry,2,fear,0.21995409,0.00018345173,0.7794269,1.5852119e-07,1.3013025e-05,0.00042164532,7.952082e-07
PublicTest_46931060.jpg,0,angry,2,fear,0.0032435653,3.470714e-15,0.9364062,6.3145046e-07,0.06022603,9.2297574e-05,3.121376e-05
PublicTest_47189506.jpg,0,angry,0,angry,0.87723637,1.106511e-12,0.12276364,6.1860185e-14,7.887763e-14,4.394488e-08,1.1432981e-12
PublicTest_47244745.jpg,0,angry,0,angry,1.0,8.467965e-10,6.808654e-10,2.3920184e-18,2.4441786e-19,2.6853964e-13,1.5180071e-19
PublicTest_47374366.jpg,0,angry,0,angry,1.0,4.817706e-19,1.2111698e-09,1.6188714e-08,1.1799439e-14,1.738595e-12,1.2140351e-17
PublicTest_47434180.jpg,0,angry,3,happy,0.0020696984,3.0136017e-13,3.7412823e-11,0.8307884,0.16714191,5.0514513e-11,8.277433e-13
PublicTest_47452496.jpg,0,angry,5,sad,2.342826e-05,2.8617757e-09,7.2732524e-05,0.001494747,2.5526237e-05,0.99837816,5.376226e-06
PublicTest_47495579.jpg,0,angry,0,angry,1.0,1.2421047e-17,2.5877658e-10,6.7310534e-13,1.0827444e-10,2.7669026e-08,1.5782674e-11
PublicTest_47601588.jpg,0,angry,3,happy,1.7827815e-05,4.7911373e-11,4.2707057e-08,0.9999819,2.6918684e-07,3.6814135e-10,5.2708398e-09
PublicTest_47760796.jpg,0,angry,6,surprise,0.24202755,0.00025574226,0.05540354,0.14301756,0.003636732,0.0001000252,0.5555589
PublicTest_47804687.jpg,0,angry,4,neutral,2.6733377e-10,8.031197e-18,7.295323e-11,7.49864e-12,0.99999917,8.5330674e-07,7.4113843e-10
PublicTest_47886319.jpg,0,angry,2,fear,0.0924417,1.2832871e-07,0.86256343,0.032650754,4.420694e-05,0.012299132,6.670008e-07
PublicTest_47890853.jpg,0,angry,3,happy,2.1110997e-11,1.01671606e-19,9.108751e-11,0.9999974,2.5541717e-06,1.673675e-07,1.7652694e-15
