basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise,model
PrivateTest_18151590.jpg,0,angry,5,sad,0.24354872,0.00084342185,0.09764043,0.1619636,0.22243133,0.25052464,0.023047859,frozen
PrivateTest_18347688.jpg,0,angry,0,angry,0.39731196,0.0074546165,0.06257974,0.05801824,0.3712922,0.09389406,0.009449211,frozen
PrivateTest_1850005.jpg,0,angry,0,angry,0.29981112,0.007920998,0.16895795,0.18845195,0.0749038,0.027795853,0.23215833,frozen
PrivateTest_1862370.jpg,0,angry,2,fear,0.24111336,0.010513495,0.40184042,0.111537546,0.03672161,0.023698153,0.17457546,frozen
PrivateTest_19041965.jpg,0,angry,2,fear,0.2767492,0.0040147593,0.3291663,0.2865158,0.013185004,0.038724553,0.051644396,frozen
PrivateTest_19160467.jpg,0,angry,5,sad,0.06733802,0.0010822635,0.07703782,0.032243382,0.3449741,0.47372967,0.0035947368,frozen
PrivateTest_19212977.jpg,0,angry,5,sad,0.15352173,0.027340045,0.06252323,0.08010044,0.10791438,0.56556886,0.0030313667,frozen
PrivateTest_19666123.jpg,0,angry,3,happy,0.12067861,0.010673873,0.043446,0.2765912,0.27444923,0.26496536,0.009195713,frozen
PrivateTest_19777137.jpg,0,angry,2,fear,0.21510275,0.039343536,0.41444865,0.03075471,0.03730791,0.24831246,0.014730042,frozen
PrivateTest_19839459.jpg,0,angry,5,sad,0.14918736,0.007582294,0.20952733,0.018973459,0.07881517,0.5231082,0.012806212,frozen
PrivateTest_19907331.jpg,0,angry,0,angry,0.40003213,0.02525716,0.1746861,0.00607787,0.093659855,0.23198992,0.06829702,frozen
PrivateTest_20062601.jpg,0,angry,0,angry,0.60282016,0.013855333,0.34154448,0.012669188,0.0019303263,0.004639161,0.022541355,frozen
PrivateTest_20304950.jpg,0,angry,3,happy,0.14205101,0.0002923415,0.112028785,0.31093174,0.112849444,0.20028912,0.12155759,frozen
PrivateTest_20306434.jpg,0,angry,0,angry,0.4418141,0.069904946,0.23845343,0.0067276307,0.0090070395,0.2058485,0.028244378,frozen
PrivateTest_20431702.jpg,0,angry,0,angry,0.70245063,1.9831788e-05,0.14075603,0.023349518,0.015515131,0.11241929,0.005489578,frozen
PrivateTest_20571365.jpg,0,angry,3,happy,0.043170527,0.021836292,0.06960252,0.46800035,0.21526885,0.09420423,0.08791722,frozen
PrivateTest_20588149.jpg,0,angry,2,fear,0.14034337,0.003395383,0.26891539,0.11910047,0.2041115,0.23585558,0.028278269,frozen
PrivateTest_20789399.jpg,0,angry,0,angry,0.5243393,0.016490055,0.06938117,0.04499797,0.041132264,0.30314457,0.000514635,frozen
PrivateTest_20887918.jpg,0,angry,4,neutral,0.2009042,0.010085069,0.08441848,0.16027622,0.26848468,0.25103232,0.024799025,frozen
PrivateTest_20953901.jpg,0,angry,4,neutral,0.09230871,0.012909231,0.056318667,0.14868063,0.49496475,0.18192363,0.012894388,frozen
PrivateTest_21042434.jpg,0,angry,0,angry,0.4372232,0.054235086,0.32658288,0.010182352,0.0067298175,0.046524815,0.118521884,frozen
PrivateTest_21230097.jpg,0,angry,6,surprise,0.236477,0.025108919,0.11452347,0.09463879,0.20449296,0.051181268,0.2735776,frozen
PrivateTest_21734875.jpg,0,angry,3,happy,0.28847313,0.0086419815,0.065445215,0.33853126,0.16653192,0.12635362,0.0060229492,frozen
PrivateTest_22091765.jpg,0,angry,2,fear,0.08103092,4.1941203e-05,0.44285902,0.00079731306,0.07433495,0.101973206,0.29896268,frozen
PrivateTest_22126718.jpg,0,angry,0,angry,0.3588326,0.00020879798,0.13058554,0.051598065,0.13070315,0.32515168,0.0029202595,frozen
PrivateTest_22203098.jpg,0,angry,3,happy,0.10553966,0.077149324,0.024139227,0.6110053,0.10694784,0.07345442,0.0017641899,frozen
PrivateTest_22419133.jpg,0,angry,2,fear,0.07966731,0.0012067112,0.40086383,0.035276875,0.15897465,0.30697381,0.01703676,frozen
PrivateTest_22793925.jpg,0,angry,0,angry,0.25336686,0.020776808,0.23744568,0.020261187,0.06509451,0.23635663,0.16669835,frozen
PrivateTest_22908984.jpg,0,angry,0,angry,0.6126016,0.05315801,0.19130749,0.084469244,0.00982869,0.018209564,0.030425424,frozen
PrivateTest_23120934.jpg,0,angry,0,angry,0.28436315,0.024270844,0.12977336,0.26696458,0.17251953,0.086637825,0.03547069,frozen
PrivateTest_23190617.jpg,0,angry,0,angry,0.42584234,0.0003512948,0.040464923,0.40952,0.06510641,0.051750038,0.00696498,frozen
PrivateTest_2328297.jpg,0,angry,2,fear,0.011771919,5.529279e-06,0.4935521,0.0010550006,0.014270181,0.2575461,0.22179915,frozen
PrivateTest_23751697.jpg,0,angry,4,neutral,0.24253485,0.007841559,0.13736978,0.05092943,0.2782523,0.27771845,0.005353686,frozen
PrivateTest_24139016.jpg,0,angry,0,angry,0.40564084,0.03916387,0.17181973,0.06065237,0.09656878,0.18051971,0.04563468,frozen
PrivateTest_24550940.jpg,0,angry,0,angry,0.24294536,0.019168282,0.23606128,0.062178515,0.1103173,0.15717874,0.17215054,frozen
PrivateTest_24569157.jpg,0,angry,0,angry,0.47929963,0.0066364934,0.04428231,0.26753497,0.08819077,0.10968376,0.0043720664,frozen
PrivateTest_24606826.jpg,0,angry,3,happy,0.07255056,0.012485566,0.022382818,0.3956426,0.3883375,0.100304,0.008296909,frozen
PrivateTest_24760870.jpg,0,angry,0,angry,0.5485605,0.009528684,0.083475456,0.12424561,0.04965789,0.1709977,0.013534141,frozen
PrivateTest_25146065.jpg,0,angry,4,neutral,0.30107757,0.0031141217,0.043029957,0.16274118,0.3390068,0.14137723,0.00965317,frozen
PrivateTest_25332527.jpg,0,angry,0,angry,0.7684194,0.013614324,0.11243558,0.006305907,0.017343689,0.07588422,0.0059968447,frozen
PrivateTest_25803660.jpg,0,angry,0,angry,0.450265,0.024506234,0.20220503,0.10808489,0.020335486,0.10797873,0.08662464,frozen
PrivateTest_25922801.jpg,0,angry,4,neutral,0.2969078,0.00781463,0.10701349,0.041956905,0.34267718,0.1799619,0.023668068,frozen
PrivateTest_25924075.jpg,0,angry,3,happy,0.117342345,0.000822428,0.021905452,0.41409472,0.25397593,0.1828291,0.009030099,frozen
PrivateTest_26149470.jpg,0,angry,3,happy,0.12540627,0.0011837756,0.15086558,0.31405264,0.12606382,0.20406686,0.07836105,frozen
PrivateTest_2642370.jpg,0,angry,4,neutral,0.19328624,0.0070358086,0.08849819,0.08660038,0.33864686,0.257263,0.02866945,frozen
PrivateTest_26530508.jpg,0,angry,0,angry,0.22658691,0.012997516,0.22405906,0.14016855,0.1094888,0.16306996,0.12362927,frozen
PrivateTest_26560060.jpg,0,angry,0,angry,0.32873628,0.0004620452,0.26979604,0.3011163,0.009349823,0.036138505,0.054401066,frozen
PrivateTest_26784100.jpg,0,angry,2,fear,0.047944494,0.001741843,0.56869507,0.032809936,0.022219632,0.013726213,0.31286275,frozen
PrivateTest_26910183.jpg,0,angry,4,neutral,0.1121945,0.0040749013,0.031527575,0.35183138,0.4348326,0.04768543,0.017853618,frozen
PrivateTest_27063807.jpg,0,angry,4,neutral,0.1915852,0.016964016,0.120346345,0.08882191,0.34872413,0.18980286,0.0437555,frozen
PrivateTest_27211238.jpg,0,angry,5,sad,0.21594606,0.0029500239,0.07308038,0.036382023,0.13728446,0.5036002,0.03075697,frozen
PrivateTest_27212219.jpg,0,angry,3,happy,0.12637663,0.0015888191,0.115000375,0.34216273,0.25573802,0.1281209,0.03101253,frozen
PrivateTest_27275324.jpg,0,angry,2,fear,0.19760455,0.00449137,0.32967418,0.16356508,0.011969935,0.23247513,0.06021982,frozen
PrivateTest_27381014.jpg,0,angry,4,neutral,0.18863429,0.00015983319,0.038793065,0.071698226,0.46194455,0.20254312,0.036226884,frozen
PrivateTest_27425934.jpg,0,angry,4,neutral,0.40638894,0.0030723824,0.041666314,0.005432561,0.40960217,0.06490054,0.0689371,frozen
PrivateTest_27681985.jpg,0,angry,0,angry,0.46563426,0.00017550768,0.049249068,0.023338702,0.11347421,0.31867018,0.029458024,frozen
PrivateTest_27729759.jpg,0,angry,0,angry,0.3499161,0.025025692,0.1763156,0.021848207,0.014256221,0.06315253,0.3494856,frozen
PrivateTest_2775163.jpg,0,angry,0,angry,0.38864678,0.08422597,0.12696564,0.10365672,0.06778802,0.2161179,0.012599044,frozen
PrivateTest_27811265.jpg,0,angry,2,fear,0.11795035,9.019979e-05,0.40256295,0.071735084,0.053325724,0.28210282,0.07223283,frozen
PrivateTest_28003761.jpg,0,angry,4,neutral,0.2075223,0.0038480212,0.05124731,0.06238898,0.46698824,0.20315029,0.0048548486,frozen
PrivateTest_28291041.jpg,0,angry,6,surprise,0.06267365,0.00047443676,0.1416273,0.047544263,0.2858976,0.105000824,0.35678193,frozen
PrivateTest_28463343.jpg,0,angry,0,angry,0.45018083,0.016713034,0.13474421,0.10557636,0.10493931,0.1791364,0.008709822,frozen
PrivateTest_28761796.jpg,0,angry,0,angry,0.47265399,0.01260571,0.048306268,0.07853144,0.24548782,0.10090747,0.04150728,frozen
PrivateTest_2913776.jpg,0,angry,0,angry,0.27505395,0.029556923,0.15553859,0.20109302,0.15866643,0.15997751,0.020113563,frozen
PrivateTest_29273805.jpg,0,angry,4,neutral,0.10971093,0.0024860047,0.063098036,0.038333677,0.43414682,0.19866039,0.15356427,frozen
PrivateTest_29624948.jpg,0,angry,0,angry,0.27649307,0.012272938,0.08699563,0.21580604,0.21197587,0.10906982,0.08738672,frozen
PrivateTest_29626348.jpg,0,angry,3,happy,0.23992258,0.23761955,0.028121209,0.3236048,0.068849415,0.03516962,0.06671284,frozen
PrivateTest_29669680.jpg,0,angry,0,angry,0.28854197,0.006148333,0.2013885,0.14473587,0.10325795,0.033339083,0.22258836,frozen
PrivateTest_29755784.jpg,0,angry,3,happy,0.3602384,0.00041866495,0.15971465,0.3812899,0.008065536,0.043515593,0.04675733,frozen
PrivateTest_30069587.jpg,0,angry,5,sad,0.16117635,0.0010500759,0.21684672,0.15616748,0.20405199,0.24908009,0.011627349,frozen
PrivateTest_30620747.jpg,0,angry,2,fear,0.20297813,0.00035206182,0.41297242,0.042808395,0.03263721,0.3017926,0.0064591956,frozen
PrivateTest_30802398.jpg,0,angry,5,sad,0.042564366,9.982528e-05,0.117285885,0.10716908,0.24844104,0.43833473,0.04610508,frozen
PrivateTest_30853783.jpg,0,angry,0,angry,0.31611618,1.7383263e-05,0.21282561,0.05667074,0.06410157,0.05508293,0.2951855,frozen
PrivateTest_31013095.jpg,0,angry,4,neutral,0.26194528,0.0044187675,0.04226091,0.083408594,0.36532116,0.14360791,0.09903737,frozen
PrivateTest_31103368.jpg,0,angry,4,neutral,0.0925586,0.0028085748,0.0495679,0.3366408,0.3912809,0.12017012,0.006973141,frozen
PrivateTest_31265438.jpg,0,angry,5,sad,0.26953003,0.016393384,0.12689887,0.029012019,0.19239278,0.35987362,0.0058992477,frozen
PrivateTest_31352702.jpg,0,angry,3,happy,0.22140637,0.06935468,0.10345818,0.32933295,0.13924347,0.09131876,0.045885555,frozen
PrivateTest_31554607.jpg,0,angry,0,angry,0.2572712,0.0012944676,0.08722093,0.018308362,0.20956561,0.24798058,0.1783589,frozen
PrivateTest_31560766.jpg,0,angry,1,disgust,0.07158673,0.75735295,0.04643875,0.06040903,0.01700937,0.045024823,0.0021783202,frozen
PrivateTest_32282421.jpg,0,angry,4,neutral,0.12627819,0.0062743025,0.12390261,0.07361515,0.43722668,0.13837218,0.09433088,frozen
PrivateTest_32298306.jpg,0,angry,2,fear,0.18796447,3.2872853e-05,0.3550653,0.006771055,0.147893,0.28189096,0.020382354,frozen
PrivateTest_33031857.jpg,0,angry,2,fear,0.1067215,0.000116528776,0.30741313,0.24846637,0.016674414,0.10820414,0.21240392,frozen
PrivateTest_3309033.jpg,0,angry,2,fear,0.10292128,0.27516505,0.3124362,0.024212671,0.069208466,0.16021977,0.05583661,frozen
PrivateTest_33237326.jpg,0,angry,0,angry,0.3698376,0.017996673,0.209058,0.034947373,0.05093271,0.23690161,0.08032604,frozen
PrivateTest_33363783.jpg,0,angry,3,happy,0.29217908,0.016104357,0.06540559,0.35466537,0.095202476,0.16890134,0.0075417003,frozen
PrivateTest_33469617.jpg,0,angry,5,sad,0.21029906,0.00850055,0.13966249,0.0043969513,0.10427982,0.4768117,0.05604948,frozen
PrivateTest_33585800.jpg,0,angry,4,neutral,0.1985186,0.0047017545,0.15227738,0.09861176,0.24175471,0.12718716,0.17694858,frozen
PrivateTest_33643985.jpg,0,angry,0,angry,0.63719213,0.0046698553,0.055773966,0.064283445,0.13015662,0.07022855,0.03769545,frozen
PrivateTest_33725180.jpg,0,angry,4,neutral,0.041527353,0.0011654651,0.08851789,0.08677486,0.43479145,0.32063243,0.026590563,frozen
PrivateTest_33746988.jpg,0,angry,6,surprise,0.28822893,0.0045648413,0.11249835,0.061962448,0.0133518195,0.11190408,0.4074895,frozen
PrivateTest_33861977.jpg,0,angry,0,angry,0.35261673,0.0016789538,0.122924305,0.011189052,0.19860116,0.18973275,0.123257086,frozen
PrivateTest_33951605.jpg,0,angry,6,surprise,0.17589714,0.003691255,0.083908804,0.016252752,0.17055368,0.09738914,0.4523073,frozen
PrivateTest_3411628.jpg,0,angry,0,angry,0.458262,0.009015555,0.10677382,0.021591092,0.12884732,0.27271593,0.0027943351,frozen
PrivateTest_35186407.jpg,0,angry,2,fear,0.09855324,0.00032584413,0.37252483,0.022694236,0.2773556,0.17171837,0.05682786,frozen
PrivateTest_35198928.jpg,0,angry,4,neutral,0.05422605,0.026546411,0.09826483,0.15698494,0.3254472,0.32310447,0.015426069,frozen
PrivateTest_35600895.jpg,0,angry,5,sad,0.22257282,0.0032925955,0.063114114,0.24249889,0.14093886,0.31680018,0.010782613,frozen
PrivateTest_35694338.jpg,0,angry,5,sad,0.13239641,0.0130898375,0.09880113,0.043166395,0.19516122,0.5146269,0.0027581097,frozen
PrivateTest_35759444.jpg,0,angry,0,angry,0.31991175,0.0062025394,0.11711899,0.14529121,0.078799576,0.2810719,0.05160411,frozen
PrivateTest_36424712.jpg,0,angry,0,angry,0.35406265,0.0011947243,0.03269334,0.1893834,0.25824857,0.16215912,0.0022581762,frozen
PrivateTest_36922838.jpg,0,angry,0,angry,0.50826854,0.0062633213,0.3133851,0.020509126,0.008321862,0.076712325,0.066539764,frozen
PrivateTest_36962979.jpg,0,angry,5,sad,0.050724346,0.00039374153,0.17955393,0.0149318585,0.23614745,0.51343346,0.0048152017,frozen
PrivateTest_37179185.jpg,0,angry,4,neutral,0.13688168,0.02368419,0.24380212,0.0068631745,0.35867792,0.2059998,0.024091104,frozen
PrivateTest_37308382.jpg,0,angry,0,angry,0.78204083,0.0019138999,0.038779456,0.03403179,0.112049654,0.025093684,0.006090638,frozen
PrivateTest_37336573.jpg,0,angry,5,sad,0.12331104,0.07133384,0.29682693,0.007487264,0.06531003,0.37439674,0.06133408,frozen
PrivateTest_37530605.jpg,0,angry,4,neutral,0.19636971,0.0038687384,0.072023176,0.21112706,0.25346825,0.24295206,0.020191027,frozen
PrivateTest_37547773.jpg,0,angry,3,happy,0.20586002,0.21748684,0.08007006,0.23031202,0.1396713,0.10407909,0.022520632,frozen
PrivateTest_37577558.jpg,0,angry,4,neutral,0.060515072,0.006844789,0.18981005,0.12950975,0.32159698,0.2293521,0.06237128,frozen
PrivateTest_37743545.jpg,0,angry,2,fear,0.035475776,0.00026439494,0.5414455,0.21424365,0.0008875471,0.10135263,0.10633056,frozen
PrivateTest_37769125.jpg,0,angry,0,angry,0.27862453,0.0022291013,0.18181194,0.13627158,0.18285733,0.18281601,0.03538951,frozen
PrivateTest_37900016.jpg,0,angry,0,angry,0.2812678,0.00465604,0.0786511,0.107494794,0.258282,0.26677746,0.0028708114,frozen
PrivateTest_38456003.jpg,0,angry,6,surprise,0.0635742,0.000117336116,0.18675844,0.30812737,0.081581295,0.0345776,0.32526377,frozen
PrivateTest_38754185.jpg,0,angry,3,happy,0.2601268,0.06331855,0.14023687,0.4217591,0.038096566,0.055860125,0.020601967,frozen
PrivateTest_38910565.jpg,0,angry,0,angry,0.40155917,0.04887887,0.1819309,0.029017614,0.06520899,0.26875854,0.004645985,frozen
PrivateTest_38920534.jpg,0,angry,0,angry,0.29481277,0.041903924,0.13396001,0.039079793,0.21652663,0.24383174,0.029885257,frozen
PrivateTest_38961013.jpg,0,angry,5,sad,0.09053685,0.0017776287,0.20737834,0.08797364,0.21796949,0.24832152,0.14604253,frozen
PrivateTest_39390808.jpg,0,angry,0,angry,0.8361577,4.0904983e-05,0.016472146,0.021154158,0.028852502,0.09553843,0.0017841066,frozen
PrivateTest_39402661.jpg,0,angry,2,fear,0.18946068,0.0003835461,0.7311142,0.060168292,0.0017884373,0.00818569,0.008899119,frozen
PrivateTest_39470132.jpg,0,angry,3,happy,0.21484074,0.041721974,0.11576897,0.2580261,0.15340336,0.19534968,0.020889277,frozen
PrivateTest_39543592.jpg,0,angry,0,angry,0.29081017,0.22963664,0.23968616,0.13891189,0.030503407,0.033527393,0.036924273,frozen
PrivateTest_39621454.jpg,0,angry,0,angry,0.6425152,0.08682349,0.105012484,0.046472944,0.004078447,0.11473255,0.00036489833,frozen
PrivateTest_39884579.jpg,0,angry,0,angry,0.36054155,0.0007811205,0.1326782,0.01978145,0.20826367,0.26039648,0.017557438,frozen
PrivateTest_40087698.jpg,0,angry,5,sad,0.1832408,0.008098998,0.12682995,0.0039165956,0.1776817,0.37221143,0.12802054,frozen
PrivateTest_40303500.jpg,0,angry,5,sad,0.081142224,0.00014733706,0.12168682,0.14394876,0.27090454,0.32360968,0.05856067,frozen
PrivateTest_40516774.jpg,0,angry,0,angry,0.39622164,0.00016382062,0.25636774,0.09558531,0.011959047,0.1540992,0.085603185,frozen
PrivateTest_41125468.jpg,0,angry,0,angry,0.35115686,0.019377878,0.17141463,0.05134921,0.16589373,0.17925648,0.061551154,frozen
PrivateTest_4115089.jpg,0,angry,0,angry,0.43445864,0.0004700443,0.05617833,0.12128381,0.121987924,0.24461947,0.021001775,frozen
PrivateTest_41153916.jpg,0,angry,0,angry,0.86837405,0.01888027,0.02061031,0.0050125686,0.011738852,0.07433652,0.0010473755,frozen
PrivateTest_41160347.jpg,0,angry,4,neutral,0.26766452,5.377736e-05,0.15885587,0.14896822,0.33292937,0.034134697,0.057393443,frozen
PrivateTest_41252401.jpg,0,angry,5,sad,0.09918056,0.0013239749,0.062389523,0.07623035,0.24483831,0.35934892,0.15668832,frozen
PrivateTest_4129990.jpg,0,angry,2,fear,0.16506006,0.00079423346,0.37658903,0.017274847,0.07013022,0.35782158,0.012330121,frozen
PrivateTest_41308674.jpg,0,angry,0,angry,0.31793973,0.0027761715,0.12878674,0.14385661,0.21559514,0.17136633,0.01967922,frozen
PrivateTest_4133015.jpg,0,angry,0,angry,0.5574961,0.001036465,0.107665636,0.014013427,0.044838067,0.24716567,0.027784633,frozen
PrivateTest_41474527.jpg,0,angry,5,sad,0.28811106,0.0027806223,0.29368398,0.042085703,0.033612337,0.32760364,0.012122676,frozen
PrivateTest_41546093.jpg,0,angry,3,happy,0.21773034,0.0014867539,0.1451156,0.466291,0.08559771,0.07478847,0.0089900745,frozen
PrivateTest_41930252.jpg,0,angry,5,sad,0.23354279,0.00026266518,0.055658057,0.24451318,0.11652817,0.34461558,0.0048795003,frozen
PrivateTest_42117104.jpg,0,angry,0,angry,0.60210973,0.021154854,0.15182604,0.06471349,0.03407594,0.08271568,0.04340421,frozen
PrivateTest_42247290.jpg,0,angry,3,happy,0.16883235,0.017870316,0.12192189,0.51375645,0.056979388,0.09598816,0.024651468,frozen
PrivateTest_42348080.jpg,0,angry,0,angry,0.44653374,0.00062955765,0.15523244,0.24368499,0.00994057,0.12901269,0.014965902,frozen
PrivateTest_42359647.jpg,0,angry,0,angry,0.42210558,0.006810418,0.22917135,0.000701179,0.08133487,0.0512217,0.2086548,frozen
PrivateTest_43108598.jpg,0,angry,0,angry,0.31073272,0.016477838,0.108336866,0.25221735,0.1436291,0.07370514,0.094901055,frozen
PrivateTest_43530807.jpg,0,angry,0,angry,0.86099714,0.0075534163,0.024447093,0.009788281,0.043823518,0.05114902,0.0022416178,frozen
PrivateTest_43537573.jpg,0,angry,4,neutral,0.044997767,0.00050108344,0.046024043,0.013890575,0.68310183,0.20661695,0.004867713,frozen
PrivateTest_43692546.jpg,0,angry,4,neutral,0.1551336,2.8576329e-05,0.04945547,0.109253354,0.35228488,0.27110392,0.062740214,frozen
PrivateTest_44118054.jpg,0,angry,4,neutral,0.16282989,6.912949e-05,0.050238006,0.276248,0.31796065,0.16537474,0.027279532,frozen
PrivateTest_44351620.jpg,0,angry,4,neutral,0.24715878,0.002439668,0.11338266,0.009623646,0.4878252,0.13013878,0.0094312895,frozen
PrivateTest_44437242.jpg,0,angry,5,sad,0.3084335,0.019648094,0.18454525,0.059899203,0.104363784,0.32255676,0.00055341586,frozen
PrivateTest_44746016.jpg,0,angry,4,neutral,0.23930916,0.037499733,0.123941414,0.09958533,0.25028223,0.23971686,0.009665297,frozen
PrivateTest_44751991.jpg,0,angry,5,sad,0.18868609,0.013389855,0.17667386,0.025920512,0.13043226,0.44825,0.016647369,frozen
PrivateTest_44883021.jpg,0,angry,4,neutral,0.04057057,0.0013441783,0.031419467,0.3106221,0.45640674,0.12206135,0.03757559,frozen
PrivateTest_44923343.jpg,0,angry,5,sad,0.17252348,0.0289592,0.17270105,0.09825583,0.22586964,0.25760776,0.044083063,frozen
PrivateTest_45026818.jpg,0,angry,4,neutral,0.20199774,0.014810928,0.13351381,0.06623625,0.44297066,0.09951493,0.040955704,frozen
