basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
PublicTest_1463394.jpg,0,angry,3,happy,0.047797352,0.00037344085,0.021183232,0.7984872,0.058441132,0.07341071,0.00030690074
PublicTest_14798104.jpg,0,angry,0,angry,0.5894615,0.023325918,0.1098626,0.13431548,0.022781527,0.08366044,0.036592554
PublicTest_15140838.jpg,0,angry,6,surprise,0.04417447,0.014533343,0.25722504,0.11208568,0.16332135,0.0727202,0.33593988
PublicTest_15411158.jpg,0,angry,0,angry,0.50076944,0.002831623,0.10076229,0.098686606,0.047149274,0.24840046,0.0014002966
PublicTest_16131911.jpg,0,angry,5,sad,0.16979396,0.0045223683,0.23129545,0.09440415,0.10551846,0.30017066,0.09429498
PublicTest_16745237.jpg,0,angry,0,angry,0.25641927,0.0023206244,0.1612352,0.06859535,0.2311786,0.19270231,0.08754865
PublicTest_16770619.jpg,0,angry,4,neutral,0.11557428,0.047081478,0.17226683,0.010521706,0.45421374,0.13634777,0.06399426
PublicTest_17017376.jpg,0,angry,4,neutral,0.13125862,0.013844808,0.08991935,0.1412622,0.41327336,0.1624231,0.048018515
PublicTest_17026620.jpg,0,angry,2,fear,0.15377936,0.022043295,0.2885738,0.07184526,0.1625159,0.27909565,0.022146793
PublicTest_17116818.jpg,0,angry,0,angry,0.47858903,0.050711595,0.06795391,0.119667165,0.075131394,0.18691428,0.021032687
PublicTest_17320024.jpg,0,angry,0,angry,0.5945146,0.0007556877,0.30006316,0.0005646162,0.013016469,0.018652095,0.07243335
PublicTest_17410266.jpg,0,angry,3,happy,0.22761656,0.005339197,0.037798885,0.43377715,0.15194643,0.11757905,0.025942678
PublicTest_17487264.jpg,0,angry,0,angry,0.41229498,0.0006172843,0.09517742,0.023653021,0.054601368,0.41207406,0.0015818777
PublicTest_17560953.jpg,0,angry,0,angry,0.5893869,0.009023722,0.14504674,0.010495119,0.08808862,0.13820973,0.019749133
PublicTest_17598880.jpg,0,angry,4,neutral,0.15373038,0.00022934501,0.18795528,0.030746287,0.47114316,0.1471084,0.009087194
PublicTest_17614009.jpg,0,angry,5,sad,0.21137223,0.0005415599,0.26023436,0.1381979,0.01815739,0.3683053,0.0031913538
PublicTest_17954875.jpg,0,angry,0,angry,0.50110745,0.26267228,0.055695236,0.038782705,0.03354963,0.105613135,0.0025796068
PublicTest_17986076.jpg,0,angry,5,sad,0.17656636,0.007905171,0.127195,0.103803106,0.23199032,0.27378657,0.07875345
PublicTest_18058366.jpg,0,angry,5,sad,0.06102556,0.0012335576,0.14208235,0.09226365,0.19335331,0.49666262,0.013378957
PublicTest_18063934.jpg,0,angry,2,fear,0.13964806,0.061047826,0.3713883,0.02726802,0.046486393,0.34262258,0.0115388855
PublicTest_18087247.jpg,0,angry,4,neutral,0.042475242,2.754403e-05,0.03155325,0.03232201,0.7005612,0.12241749,0.070643194
PublicTest_18131739.jpg,0,angry,4,neutral,0.055460077,0.004238584,0.040946685,0.07518411,0.59787077,0.18688662,0.039413143
PublicTest_18274972.jpg,0,angry,0,angry,0.42298448,0.037932467,0.1692441,0.15508762,0.029875321,0.103361115,0.08151485
PublicTest_18401679.jpg,0,angry,0,angry,0.40659735,0.0001227889,0.121299356,0.04254019,0.13020253,0.25849357,0.040744197
PublicTest_18467095.jpg,0,angry,2,fear,0.06929379,0.0030107389,0.7218711,0.00056488597,0.116711095,0.058441456,0.030106978
PublicTest_18471170.jpg,0,angry,6,surprise,0.21471156,0.015851818,0.14653778,0.03059676,0.18704768,0.19034983,0.21490456
PublicTest_18490757.jpg,0,angry,3,happy,0.23976289,0.00090115995,0.033763263,0.30766675,0.24752754,0.1558277,0.014550682
PublicTest_18509921.jpg,0,angry,3,happy,0.17264739,0.031232879,0.1177037,0.25169045,0.1219062,0.13751231,0.16730703
PublicTest_18682426.jpg,0,angry,0,angry,0.36850134,0.0406756,0.14478293,0.021583887,0.119345725,0.2658633,0.039247237
PublicTest_18770630.jpg,0,angry,5,sad,0.15159506,0.046866577,0.13469917,0.07384858,0.19505924,0.38426614,0.013665302
PublicTest_19183266.jpg,0,angry,0,angry,0.27371895,0.00701762,0.12600072,0.19047692,0.18798816,0.20644444,0.0083532445
PublicTest_19319090.jpg,0,angry,0,angry,0.3280014,0.004328869,0.10349206,0.04961957,0.32454404,0.17314368,0.016870327
PublicTest_19679720.jpg,0,angry,4,neutral,0.10497452,0.0037643958,0.15882933,0.051231407,0.3484932,0.25191572,0.08079146
PublicTest_1990985.jpg,0,angry,3,happy,0.18547794,0.0027542622,0.124613255,0.32757044,0.17015406,0.14279105,0.046639014
PublicTest_20045813.jpg,0,angry,3,happy,0.12537034,0.021328665,0.17457895,0.2759195,0.18705061,0.18789276,0.027859226
PublicTest_20725544.jpg,0,angry,0,angry,0.4931212,0.002753477,0.05080574,0.09626449,0.14914146,0.18015087,0.027762752
PublicTest_20761396.jpg,0,angry,0,angry,0.53658146,0.00058925897,0.15528904,0.09360837,0.10718347,0.08679846,0.019949865
PublicTest_20874883.jpg,0,angry,5,sad,0.110557,0.0018113028,0.07688374,0.15371984,0.14471546,0.5040984,0.008214271
PublicTest_21110779.jpg,0,angry,4,neutral,0.14228253,5.390129e-05,0.23629773,0.19776712,0.2812739,0.08955386,0.05277092
PublicTest_21226976.jpg,0,angry,0,angry,0.3923407,0.0056019044,0.24266402,0.09626375,0.041488484,0.21693565,0.004705462
PublicTest_21334851.jpg,0,angry,0,angry,0.35777852,0.029205497,0.11461746,0.16224189,0.1600664,0.1211918,0.054898467
PublicTest_21498023.jpg,0,angry,2,fear,0.16728404,0.019850602,0.2740115,0.0785648,0.15625663,0.20890178,0.0951306
PublicTest_22161894.jpg,0,angry,5,sad,0.22802098,0.0084399665,0.0753926,0.21398833,0.16911192,0.299867,0.005179226
PublicTest_22423869.jpg,0,angry,6,surprise,0.28605556,0.0014743678,0.23433897,0.051666908,0.0041938415,0.0061752386,0.41609508
PublicTest_22516549.jpg,0,angry,3,happy,0.20148097,0.039556935,0.13388339,0.26933214,0.20248203,0.14468214,0.008582374
PublicTest_22869801.jpg,0,angry,0,angry,0.37011477,0.0076737083,0.23153815,0.047484852,0.09766052,0.22767599,0.017852033
PublicTest_23643566.jpg,0,angry,0,angry,0.49632904,0.0051528267,0.107752286,0.12291238,0.10195685,0.16020168,0.0056949467
PublicTest_2392824.jpg,0,angry,0,angry,0.44040874,0.018479722,0.15225944,0.23260416,0.015327389,0.08502823,0.055892307
PublicTest_23991674.jpg,0,angry,0,angry,0.415524,0.030906305,0.10913855,0.34341902,0.04306075,0.033508137,0.024443243
PublicTest_24150762.jpg,0,angry,3,happy,0.097192645,0.031759825,0.08514483,0.47812608,0.09196237,0.21252471,0.0032895987
PublicTest_24586863.jpg,0,angry,0,angry,0.3155243,0.030845478,0.21411273,0.027186241,0.07919449,0.2970434,0.03609335
PublicTest_24668305.jpg,0,angry,5,sad,0.109735675,7.203297e-05,0.15758704,0.061594788,0.18150531,0.30623737,0.18326785
PublicTest_2489773.jpg,0,angry,0,angry,0.3878843,0.00053310517,0.17639159,0.017534519,0.08242495,0.15103778,0.18419385
PublicTest_24929049.jpg,0,angry,3,happy,0.21154381,0.033495214,0.07318786,0.4347611,0.1315466,0.10647654,0.008988893
PublicTest_25092940.jpg,0,angry,4,neutral,0.03605258,0.00096181623,0.040332165,0.33213112,0.3738459,0.2122092,0.004467195
PublicTest_25391358.jpg,0,angry,0,angry,0.45218125,2.263428e-06,0.12648605,0.08828137,0.047070753,0.060150255,0.22582805
PublicTest_25439815.jpg,0,angry,5,sad,0.23918189,0.0011180021,0.10455398,0.052834336,0.105857275,0.25272468,0.24372981
PublicTest_25544065.jpg,0,angry,5,sad,0.1894222,0.035381574,0.19824597,0.12084439,0.11130454,0.3169861,0.027815241
PublicTest_25592242.jpg,0,angry,4,neutral,0.08474344,0.0028115443,0.072695315,0.28669944,0.38568702,0.1602843,0.0070789875
PublicTest_26045537.jpg,0,angry,6,surprise,0.09621643,0.0007552962,0.12321942,0.08999042,0.13873048,0.14330944,0.40777853
PublicTest_26506006.jpg,0,angry,4,neutral,0.16247757,0.0159246,0.089295276,0.13770917,0.41216266,0.15490468,0.027526148
PublicTest_26532100.jpg,0,angry,4,neutral,0.14027235,0.043781623,0.0885646,0.14048947,0.35294014,0.13175185,0.10219999
PublicTest_27052118.jpg,0,angry,5,sad,0.09965557,0.002578071,0.16519116,0.10174755,0.1335558,0.49155533,0.00571644
PublicTest_27220144.jpg,0,angry,4,neutral,0.17591663,0.008123571,0.13545892,0.1434156,0.2803219,0.23804368,0.01871971
PublicTest_27236898.jpg,0,angry,6,surprise,0.13459845,0.00061399245,0.04034183,0.031737935,0.032790173,0.014451844,0.7454658
PublicTest_27318961.jpg,0,angry,3,happy,0.19489725,0.0063248547,0.05557845,0.48240012,0.09630506,0.135559,0.028935222
PublicTest_27364438.jpg,0,angry,0,angry,0.43429312,0.023379017,0.37070137,0.010895755,0.011680286,0.13883793,0.010212498
PublicTest_27793599.jpg,0,angry,4,neutral,0.14253502,0.0020914297,0.041599344,0.2674129,0.33296293,0.20086111,0.0125373155
PublicTest_28052854.jpg,0,angry,0,angry,0.34333283,0.0017795666,0.021476466,0.21610804,0.28683555,0.12650612,0.003961378
PublicTest_28086839.jpg,0,angry,6,surprise,0.15400952,0.020345593,0.046379898,0.051290452,0.09128957,0.017467616,0.61921734
PublicTest_28247215.jpg,0,angry,4,neutral,0.2006651,0.0021626158,0.06527709,0.20626408,0.3232114,0.19805653,0.0043631555
PublicTest_28415725.jpg,0,angry,5,sad,0.1375196,0.005973912,0.05808072,0.016579395,0.11167532,0.66511494,0.005056078
PublicTest_28628397.jpg,0,angry,5,sad,0.21069948,0.017817983,0.10348685,0.090200596,0.17709191,0.39815205,0.002551217
PublicTest_28848742.jpg,0,angry,6,surprise,0.19582407,7.229719e-05,0.10750416,0.035006,0.11129137,0.1753485,0.37495348
PublicTest_28963544.jpg,0,angry,4,neutral,0.194961,0.046871986,0.12407842,0.12848037,0.24966286,0.13428631,0.121659115
PublicTest_29103816.jpg,0,angry,0,angry,0.41324544,0.01075433,0.13144538,0.30330494,0.044650726,0.045250356,0.0513488
PublicTest_29284838.jpg,0,angry,6,surprise,0.076206945,0.0052378844,0.08184943,0.06632942,0.10537165,0.045773104,0.6192316
PublicTest_29353330.jpg,0,angry,4,neutral,0.028412465,0.002401376,0.033219058,0.38797802,0.44974855,0.069848344,0.028392259
PublicTest_30068238.jpg,0,angry,4,neutral,0.080550805,0.0014922573,0.21844958,0.09870021,0.4626545,0.117004044,0.02114863
PublicTest_30767380.jpg,0,angry,4,neutral,0.03924529,0.0013022606,0.046236973,0.11978308,0.45797056,0.15762284,0.177839
PublicTest_30869042.jpg,0,angry,0,angry,0.5768159,3.867148e-05,0.028869674,0.057985086,0.25525013,0.07899643,0.0020442244
PublicTest_31058193.jpg,0,angry,5,sad,0.07697892,0.00030473128,0.25419372,0.0052371947,0.28246963,0.2947925,0.08602333
PublicTest_31362928.jpg,0,angry,5,sad,0.27343845,0.009780131,0.08618149,0.15662666,0.09749891,0.3639171,0.012557294
PublicTest_31588880.jpg,0,angry,5,sad,0.13289538,0.0045730663,0.3144696,0.011276671,0.10754043,0.3685607,0.060684092
PublicTest_3168890.jpg,0,angry,3,happy,0.110132284,0.007920523,0.22228879,0.26572996,0.1716581,0.054105744,0.1681646
PublicTest_31947340.jpg,0,angry,0,angry,0.3754737,0.022212103,0.08195883,0.221478,0.0792742,0.20899533,0.010607915
PublicTest_3218764.jpg,0,angry,3,happy,0.3566395,0.008875893,0.04560064,0.40044788,0.069311105,0.05446028,0.064664654
PublicTest_32429079.jpg,0,angry,3,happy,0.15366131,0.004887926,0.0761919,0.5213716,0.063181154,0.10965172,0.0710544
PublicTest_32720867.jpg,0,angry,0,angry,0.49936613,0.007405767,0.19238864,0.09844754,0.07898884,0.12120385,0.0021991793
PublicTest_33049665.jpg,0,angry,0,angry,0.6921321,0.00013131603,0.12357183,0.0080548795,0.10835927,0.055233866,0.012516791
PublicTest_33298870.jpg,0,angry,0,angry,0.32379833,0.10102336,0.19953336,0.033010397,0.15313219,0.1724715,0.017030936
PublicTest_33361245.jpg,0,angry,5,sad,0.1005599,0.014705076,0.20699385,0.054127775,0.30100885,0.31683674,0.005767838
PublicTest_3344932.jpg,0,angry,4,neutral,0.06311324,0.0009841475,0.21209158,0.1011155,0.31020504,0.22121866,0.091271855
PublicTest_335516.jpg,0,angry,4,neutral,0.25867397,0.018710015,0.0503639,0.010867235,0.523039,0.06537054,0.072975405
PublicTest_33629438.jpg,0,angry,5,sad,0.2486701,0.009930455,0.10264895,0.08992467,0.24853185,0.2807378,0.019556131
PublicTest_33939155.jpg,0,angry,3,happy,0.26460987,0.00051390234,0.15059812,0.32690448,0.1307502,0.08199649,0.044627
PublicTest_34883128.jpg,0,angry,3,happy,0.09614294,0.010292346,0.04729746,0.6212059,0.1358666,0.07731641,0.011878302
PublicTest_34922989.jpg,0,angry,4,neutral,0.14829643,9.530966e-05,0.026622543,0.20112674,0.56953484,0.045460127,0.00886403
PublicTest_35775434.jpg,0,angry,3,happy,0.1573068,0.0056096627,0.09471922,0.28288996,0.2793476,0.08626497,0.093861796
PublicTest_3620949.jpg,0,angry,2,fear,0.1996149,0.008586358,0.43431768,0.051136207,0.056755986,0.23709692,0.012491873
PublicTest_3627549.jpg,0,angry,3,happy,0.29010293,0.00024098017,0.03548513,0.53296995,0.064438865,0.056365762,0.020396357
PublicTest_3636907.jpg,0,angry,5,sad,0.12649517,0.006961683,0.16957246,0.11263102,0.049683392,0.53283805,0.0018182106
PublicTest_36373260.jpg,0,angry,4,neutral,0.09355807,0.0051405923,0.21934794,0.1384744,0.34550557,0.06597362,0.13199969
PublicTest_3641062.jpg,0,angry,3,happy,0.10618974,0.01050524,0.16618079,0.46790165,0.09559796,0.12246841,0.031156268
PublicTest_3641536.jpg,0,angry,0,angry,0.35176358,0.00077987945,0.2020048,0.23417918,0.027873287,0.15787432,0.025524983
PublicTest_36631182.jpg,0,angry,3,happy,0.20327468,0.005086742,0.15447284,0.4583601,0.011922097,0.073994465,0.09288895
PublicTest_36659344.jpg,0,angry,2,fear,0.041780546,0.0020201635,0.524222,0.038162235,0.07313249,0.31808624,0.0025962729
PublicTest_36696281.jpg,0,angry,2,fear,0.23803747,0.0052338247,0.42178515,0.13352919,0.017940538,0.07219959,0.11127435
PublicTest_36836824.jpg,0,angry,0,angry,0.40123978,0.08147789,0.079018265,0.030510915,0.13299462,0.26957187,0.0051866276
PublicTest_36902661.jpg,0,angry,4,neutral,0.19863124,0.005691559,0.08823353,0.04844429,0.5091756,0.11273184,0.03709194
PublicTest_3709326.jpg,0,angry,5,sad,0.18302117,0.000695492,0.17575195,0.02457789,0.16935055,0.42317444,0.023428487
PublicTest_37316865.jpg,0,angry,4,neutral,0.15153454,0.0012387277,0.07390804,0.24194385,0.2959977,0.2185885,0.016788581
PublicTest_37905989.jpg,0,angry,0,angry,0.4061401,0.00084408437,0.29379553,0.045306955,0.022152502,0.051670227,0.18009068
PublicTest_37985095.jpg,0,angry,2,fear,0.17482431,0.01874831,0.39419645,0.030506564,0.024757953,0.30520177,0.051764593
PublicTest_37985773.jpg,0,angry,0,angry,0.66741383,0.04246487,0.1501738,0.057962313,0.030457413,0.047992077,0.003535739
PublicTest_38165746.jpg,0,angry,4,neutral,0.13673548,0.0010990404,0.09577722,0.13521937,0.3769645,0.22519088,0.029013446
PublicTest_38216771.jpg,0,angry,0,angry,0.29961678,0.14937459,0.17624423,0.035548016,0.10255076,0.21225739,0.024408216
PublicTest_39092344.jpg,0,angry,4,neutral,0.1364281,0.012426365,0.14662719,0.19394894,0.2494753,0.24606155,0.015032535
PublicTest_39135751.jpg,0,angry,2,fear,0.2048527,0.0065960963,0.24617523,0.2179724,0.06874141,0.21841004,0.037252206
PublicTest_40202990.jpg,0,angry,5,sad,0.057832126,0.00053622806,0.08858586,0.015382445,0.37554199,0.41571602,0.046405382
PublicTest_40341899.jpg,0,angry,4,neutral,0.0848328,0.013926161,0.044146743,0.08674127,0.49640894,0.26271093,0.011233221
PublicTest_40690128.jpg,0,angry,3,happy,0.29658416,0.0056188917,0.09954885,0.3068149,0.07904882,0.2067796,0.005604744
PublicTest_40811515.jpg,0,angry,4,neutral,0.116309345,0.00953764,0.101471476,0.090657175,0.42708156,0.24422936,0.010713454
PublicTest_40824482.jpg,0,angry,3,happy,0.055210978,0.00029246716,0.02485692,0.87509674,0.010933285,0.02668441,0.006925206
PublicTest_4105485.jpg,0,angry,0,angry,0.61673814,0.0041330443,0.21444243,0.038642768,0.015336044,0.09150994,0.019197604
PublicTest_41416509.jpg,0,angry,0,angry,0.34152535,0.07053685,0.040104304,0.08280557,0.2634359,0.19361345,0.00797852
PublicTest_4237118.jpg,0,angry,4,neutral,0.09013358,0.0022373814,0.070750274,0.017171629,0.5441119,0.16451225,0.11108307
PublicTest_4263322.jpg,0,angry,4,neutral,0.08863128,0.0004650305,0.048640635,0.0895873,0.36386144,0.20588265,0.20293167
PublicTest_42826491.jpg,0,angry,0,angry,0.5645214,0.01914956,0.13334307,0.15780215,0.048719767,0.06587626,0.010587828
PublicTest_43169549.jpg,0,angry,4,neutral,0.26104346,0.0018041913,0.1176642,0.16810742,0.2963331,0.14095047,0.014097162
PublicTest_43316380.jpg,0,angry,0,angry,0.40618297,0.0066081514,0.32719946,0.14094803,0.017958226,0.07157186,0.029531252
PublicTest_43332731.jpg,0,angry,2,fear,0.26661006,0.00033888937,0.5440867,0.006377038,0.03610106,0.12202583,0.024460487
PublicTest_43360747.jpg,0,angry,4,neutral,0.1818991,0.008780682,0.08526511,0.13944784,0.3365598,0.23621911,0.01182831
PublicTest_4379266.jpg,0,angry,4,neutral,0.073121406,0.005192719,0.024896255,0.2942994,0.48859856,0.09163822,0.022253394
PublicTest_43895652.jpg,0,angry,5,sad,0.18887122,0.0073519573,0.17145322,0.08146867,0.17618236,0.29132447,0.08334803
PublicTest_44022516.jpg,0,angry,0,angry,0.357822,0.008440345,0.2948738,0.035258856,0.0017270596,0.046031833,0.25584608
PublicTest_44184063.jpg,0,angry,4,neutral,0.08110941,0.0022517508,0.15561576,0.1466675,0.35541865,0.17836504,0.08057195
PublicTest_44227970.jpg,0,angry,3,happy,0.2793302,3.2218955e-05,0.0690209,0.2817355,0.22848023,0.14004193,0.0013590287
PublicTest_44679916.jpg,0,angry,4,neutral,0.036065407,0.01841848,0.15678456,0.00832155,0.37064886,0.094563775,0.31519735
PublicTest_4496845.jpg,0,angry,4,neutral,0.084751956,0.015703246,0.27671248,0.07382524,0.30060098,0.19327709,0.055128988
PublicTest_45792830.jpg,0,angry,5,sad,0.19141413,0.011654445,0.121611625,0.19353491,0.21068008,0.21089317,0.060211595
PublicTest_46181567.jpg,0,angry,0,angry,0.37651533,0.04121359,0.06983212,0.003977811,0.2068985,0.21957457,0.081988126
PublicTest_46533021.jpg,0,angry,0,angry,0.52018493,0.017555002,0.07310644,0.1615287,0.100433335,0.089152046,0.038039576
PublicTest_46653575.jpg,0,angry,5,sad,0.1970141,0.008560908,0.09395055,0.18664989,0.1301306,0.37707704,0.006616995
PublicTest_46931060.jpg,0,angry,4,neutral,0.053993315,0.002257405,0.15337776,0.032420278,0.48059154,0.15337133,0.12398843
PublicTest_47189506.jpg,0,angry,2,fear,0.42433223,0.012906172,0.42958546,0.006013744,0.048779458,0.06901743,0.009365502
PublicTest_47244745.jpg,0,angry,0,angry,0.6290326,0.035637528,0.08478489,0.17385724,0.014070164,0.04750705,0.015110556
PublicTest_47374366.jpg,0,angry,2,fear,0.3373792,0.000108914144,0.41163382,0.08966552,0.07560512,0.079729035,0.0058783703
PublicTest_47434180.jpg,0,angry,4,neutral,0.3315222,0.00415351,0.04155663,0.07535942,0.36137927,0.17907055,0.006958454
PublicTest_47452496.jpg,0,angry,5,sad,0.030459004,0.023260761,0.0277055,0.19091634,0.12650554,0.59907913,0.0020736717
PublicTest_47495579.jpg,0,angry,4,neutral,0.2325218,0.00016189073,0.24598636,0.019634284,0.3250862,0.15955056,0.017058942
PublicTest_47601588.jpg,0,angry,3,happy,0.07335737,0.0031572261,0.056929138,0.50259954,0.2353789,0.06189312,0.06668477
PublicTest_47760796.jpg,0,angry,0,angry,0.49377197,0.009332263,0.04132561,0.008959038,0.15985163,0.27515605,0.011603437
PublicTest_47804687.jpg,0,angry,4,neutral,0.032084063,0.00017399417,0.06456815,0.058643382,0.7392968,0.043892726,0.06134082
PublicTest_47886319.jpg,0,angry,3,happy,0.23580988,0.010371532,0.18983325,0.39032724,0.06797267,0.099839665,0.005845753
PublicTest_47890853.jpg,0,angry,4,neutral,0.1684356,0.0008577475,0.047388826,0.1551989,0.5023534,0.10961565,0.01614988
PublicTest_47997171.jpg,0,angry,0,angry,0.37154156,0.04154765,0.175925,0.06877388,0.12563826,0.21350938,0.003064332
PublicTest_48036150.jpg,0,angry,4,neutral,0.2560689,0.008008877,0.12765597,0.16173676,0.37832686,0.055381134,0.012821532
PublicTest_48156348.jpg,0,angry,5,sad,0.10403575,0.008636172,0.08444648,0.075202405,0.07731536,0.64301854,0.0073451838
PublicTest_4822332.jpg,0,angry,0,angry,0.27697194,0.00067822734,0.13221903,0.009712972,0.260606,0.2679092,0.05190263
PublicTest_48232878.jpg,0,angry,3,happy,0.0950958,0.04444401,0.0829186,0.6492817,0.06094084,0.053721882,0.0135971485
PublicTest_48371269.jpg,0,angry,6,surprise,0.015732618,0.00018015517,0.04388933,0.0364519,0.18872769,0.08800976,0.62700844
PublicTest_48413488.jpg,0,angry,4,neutral,0.24847628,0.038176987,0.089725465,0.07896476,0.43842512,0.09127579,0.0149555495
PublicTest_48428562.jpg,0,angry,4,neutral,0.2093665,0.06271961,0.12833115,0.12087058,0.27205232,0.09254803,0.11411182
PublicTest_48511728.jpg,0,angry,4,neutral,0.20317815,0.06751998,0.15616661,0.093977466,0.2727952,0.17953496,0.02682769
PublicTest_48512363.jpg,0,angry,3,happy,0.095565625,0.0015494146,0.083067805,0.55770075,0.11933369,0.14144054,0.0013421963
PublicTest_48714314.jpg,0,angry,0,angry,0.8413774,0.0008358012,0.015778812,0.059205372,0.017835906,0.054066483,0.010900153
PublicTest_49008517.jpg,0,angry,3,happy,0.2934505,0.00072500715,0.06132561,0.34748447,0.12552197,0.15651648,0.014975943
PublicTest_49162234.jpg,0,angry,0,angry,0.41672406,0.0009188121,0.062045667,0.08801755,0.15074165,0.20646186,0.075090386
PublicTest_49264937.jpg,0,angry,3,happy,0.25052997,0.009318816,0.076305464,0.262042,0.19100776,0.18404035,0.026755642
PublicTest_49302808.jpg,0,angry,4,neutral,0.14952014,3.7882706e-05,0.106498234,0.055778686,0.43052512,0.21967117,0.037968703
PublicTest_49352382.jpg,0,angry,5,sad,0.22949193,0.0034202829,0.0388572,0.09399635,0.21000496,0.39857504,0.025654143
PublicTest_49408064.jpg,0,angry,3,happy,0.095565625,0.0015494146,0.083067805,0.55770075,0.11933369,0.14144054,0.0013421963
PublicTest_49591430.jpg,0,angry,0,angry,0.2288102,0.001028887,0.16570587,0.0036302204,0.22729827,0.15097982,0.22254668
PublicTest_497151.jpg,0,angry,0,angry,0.44611636,0.0024401648,0.08643704,0.2842544,0.043657564,0.112378344,0.02471606
PublicTest_49898176.jpg,0,angry,4,neutral,0.1775863,0.010020834,0.08028647,0.053725444,0.48148102,0.18697777,0.00992214
PublicTest_49962615.jpg,0,angry,3,happy,0.22148053,0.0087501975,0.055119436,0.41041145,0.1810532,0.07684567,0.04633952
PublicTest_50259008.jpg,0,angry,5,sad,0.16390964,0.036096606,0.11000046,0.07521171,0.0812626,0.51461697,0.018902004
PublicTest_50664677.jpg,0,angry,4,neutral,0.07437515,0.016708646,0.033934228,0.34755257,0.3753642,0.1230786,0.028986568
PublicTest_50685895.jpg,0,angry,0,angry,0.26846227,0.033692434,0.07133494,0.18268666,0.2285279,0.1449575,0.07033833
PublicTest_50984559.jpg,0,angry,0,angry,0.6557245,0.0010563676,0.06638255,0.094842106,0.087351255,0.08929728,0.005345952
PublicTest_51044199.jpg,0,angry,0,angry,0.42704034,0.00086581294,0.02206958,0.121919595,0.29983687,0.12610288,0.0021648803
PublicTest_51080774.jpg,0,angry,5,sad,0.3113598,0.008087652,0.07180751,0.081559375,0.14914933,0.37207314,0.0059631704
PublicTest_51099854.jpg,0,angry,4,neutral,0.09735622,0.00036025041,0.020187026,0.3335191,0.4614307,0.084518604,0.0026281253
PublicTest_51144645.jpg,0,angry,5,sad,0.25369,0.011419914,0.19314471,0.08724274,0.07277996,0.37762564,0.0040969457
PublicTest_5177911.jpg,0,angry,0,angry,0.27198294,0.0061319456,0.21646068,0.1333271,0.13197541,0.10857031,0.13155167
