basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise,model
PrivateTest_26910183.jpg,0,angry,2,fear,0.080215625,5.2130685e-11,0.30477273,2.0338632e-07,0.25037387,0.12776732,0.23687026,finetuned
PrivateTest_27063807.jpg,0,angry,4,neutral,0.11701553,2.167523e-11,2.1773426e-08,2.6266646e-06,0.8790367,0.0039450754,4.987088e-11,finetuned
PrivateTest_27211238.jpg,0,angry,5,sad,9.2304425e-10,6.8893415e-13,0.02134159,5.8320198e-12,3.2323314e-05,0.97862613,1.3967691e-13,finetuned
PrivateTest_27212219.jpg,0,angry,5,sad,1.50482765e-05,1.4211138e-12,3.1620682e-05,7.2323136e-14,3.7414313e-08,0.99995327,3.1493166e-11,finetuned
PrivateTest_27275324.jpg,0,angry,0,angry,0.9999367,8.724854e-07,8.995928e-06,4.4472e-08,1.5621296e-08,5.33958e-05,2.3263289e-11,finetuned
PrivateTest_27381014.jpg,0,angry,0,angry,0.9739387,6.420378e-10,0.026052097,5.6583633e-13,6.0362124e-09,9.214512e-06,4.2459064e-08,finetuned
PrivateTest_27425934.jpg,0,angry,0,angry,0.99983287,5.976903e-17,4.3546063e-11,1.7785274e-18,1.6025453e-14,0.00016710705,4.594461e-19,finetuned
PrivateTest_27681985.jpg,0,angry,0,angry,0.9999982,3.784649e-16,2.170205e-09,2.38153e-14,5.385003e-09,1.7546545e-06,4.0059026e-13,finetuned
PrivateTest_27729759.jpg,0,angry,0,angry,1.0,2.9369205e-16,1.1277287e-10,2.9751233e-09,1.0560388e-12,1.6478945e-11,8.082934e-17,finetuned
PrivateTest_2775163.jpg,0,angry,0,angry,0.99174106,6.203319e-06,0.008246184,1.3243395e-12,1.5758127e-11,6.5994764e-06,4.1633166e-10,finetuned
PrivateTest_27811265.jpg,0,angry,2,fear,0.0003351155,1.5108605e-11,0.99508685,6.217498e-07,5.9982827e-05,0.00017839433,0.004339015,finetuned
PrivateTest_28003761.jpg,0,angry,5,sad,0.039975706,3.294247e-09,0.006348739,1.1350502e-10,0.0039833817,0.94969076,1.4345275e-06,finetuned
PrivateTest_28291041.jpg,0,angry,6,surprise,5.423832e-05,1.3510541e-11,0.22933935,1.5886861e-06,2.9204247e-10,2.9506748e-11,0.77060497,finetuned
PrivateTest_28463343.jpg,0,angry,2,fear,0.027628794,2.106038e-08,0.9721775,2.7821705e-05,9.657661e-05,5.1038696e-05,1.815817e-05,finetuned
PrivateTest_28761796.jpg,0,angry,0,angry,0.9579453,7.4905077e-10,2.5648253e-05,0.000107656095,0.041490432,6.3554915e-05,0.00036746453,finetuned
PrivateTest_2913776.jpg,0,angry,5,sad,1.1445982e-06,2.2461815e-12,2.1416965e-05,6.408364e-08,0.00023549283,0.99974185,2.6924722e-13,finetuned
PrivateTest_29273805.jpg,0,angry,5,sad,0.081425376,3.947135e-12,0.0031533875,5.900929e-06,0.06164169,0.8426474,0.011126181,finetuned
PrivateTest_29624948.jpg,0,angry,0,angry,0.9806651,2.5785567e-09,0.0011168716,0.018206483,9.14701e-09,3.5249803e-09,1.1638207e-05,finetuned
PrivateTest_29626348.jpg,0,angry,0,angry,0.9976369,0.00038727725,0.0019719866,2.1356596e-10,1.2424649e-08,3.8688295e-06,5.8596513e-12,finetuned
PrivateTest_29669680.jpg,0,angry,0,angry,0.9817405,1.0792816e-09,0.00034753743,9.6141575e-09,1.3836142e-09,9.749096e-11,0.017911972,finetuned
PrivateTest_29755784.jpg,0,angry,0,angry,0.9058383,5.291667e-12,0.09386497,2.3676566e-10,1.2986957e-10,2.16038e-08,0.00029670403,finetuned
PrivateTest_30069587.jpg,0,angry,2,fear,1.4103466e-07,4.963023e-13,0.9999212,2.1005017e-06,1.296298e-09,7.657308e-05,4.6483198e-08,finetuned
PrivateTest_30620747.jpg,0,angry,2,fear,0.28141716,6.795024e-17,0.7182402,3.039262e-15,1.7293778e-09,0.00034264993,2.703145e-11,finetuned
PrivateTest_30802398.jpg,0,angry,5,sad,4.0082108e-05,1.3110356e-12,4.9584516e-05,6.63987e-05,0.00011765641,0.99972624,2.331709e-09,finetuned
PrivateTest_30853783.jpg,0,angry,0,angry,0.9999615,2.1305532e-15,1.447167e-05,1.8516687e-10,3.0123212e-10,1.5849259e-13,2.4042347e-05,finetuned
PrivateTest_31013095.jpg,0,angry,4,neutral,0.025912602,1.861924e-12,1.6635615e-06,2.5929408e-09,0.9740854,8.879374e-08,1.5570951e-07,finetuned
PrivateTest_31103368.jpg,0,angry,0,angry,0.99999523,7.323979e-13,3.0096392e-09,5.4239107e-09,4.4745393e-06,2.2622626e-07,1.2800641e-13,finetuned
PrivateTest_31265438.jpg,0,angry,5,sad,0.001541809,4.5992656e-05,0.23402175,8.199698e-10,0.018304437,0.7460834,2.6695727e-06,finetuned
PrivateTest_31352702.jpg,0,angry,2,fear,0.14020994,8.521915e-12,0.8597898,1.6696212e-07,4.3646583e-11,1.446018e-10,8.464388e-09,finetuned
PrivateTest_31554607.jpg,0,angry,0,angry,0.94131875,6.3327804e-13,5.094168e-06,5.6447075e-10,0.05861242,6.387072e-05,4.294291e-10,finetuned
PrivateTest_31560766.jpg,0,angry,0,angry,0.7983641,0.0002878885,3.0348636e-05,0.20121966,4.356703e-13,2.0314563e-10,9.804053e-05,finetuned
PrivateTest_32282421.jpg,0,angry,4,neutral,0.00055008114,0.000111460075,2.5037127e-06,3.574731e-08,0.9987331,0.0006024886,3.709959e-07,finetuned
PrivateTest_32298306.jpg,0,angry,0,angry,0.8070768,9.7868457e-17,5.021242e-05,2.1677185e-07,0.19287272,1.7224465e-10,6.9167356e-09,finetuned
PrivateTest_33031857.jpg,0,angry,0,angry,0.9999331,1.5559624e-12,6.681725e-05,1.8483408e-11,1.6223893e-15,4.1290522e-13,3.286216e-12,finetuned
PrivateTest_3309033.jpg,0,angry,0,angry,0.79191846,1.2656642e-06,0.030459376,1.6206766e-08,0.0017873247,0.16649315,0.009340311,finetuned
PrivateTest_33237326.jpg,0,angry,0,angry,0.9980615,1.0922219e-08,0.0010977634,6.885217e-10,0.00071273453,0.00012263926,5.425638e-06,finetuned
PrivateTest_33363783.jpg,0,angry,5,sad,0.0774456,0.0019129352,0.39340654,5.5438134e-09,4.8260094e-06,0.5272297,3.6505017e-07,finetuned
PrivateTest_33469617.jpg,0,angry,0,angry,0.6553364,3.011317e-08,0.0042451825,1.0265892e-08,1.3230986e-08,5.1925998e-08,0.3404183,finetuned
PrivateTest_33585800.jpg,0,angry,0,angry,1.0,4.6128528e-23,4.1179945e-13,8.659281e-20,1.8387767e-11,5.268125e-15,1.2143554e-16,finetuned
PrivateTest_33643985.jpg,0,angry,0,angry,1.0,3.3174363e-22,2.299435e-17,7.8299387e-19,2.5925794e-20,2.0473221e-17,1.0777454e-22,finetuned
PrivateTest_33725180.jpg,0,angry,4,neutral,5.3482938e-05,1.1060301e-15,3.3109868e-07,0.00037652222,0.99521303,0.0043564527,2.0205059e-07,finetuned
PrivateTest_33746988.jpg,0,angry,0,angry,0.999997,1.2403829e-16,2.9722264e-06,1.8576819e-13,7.661257e-14,5.035567e-12,4.136681e-12,finetuned
PrivateTest_33861977.jpg,0,angry,0,angry,0.9999881,3.578163e-13,1.4904238e-08,3.4197727e-18,4.5409053e-14,1.189464e-05,1.4609242e-16,finetuned
PrivateTest_33951605.jpg,0,angry,0,angry,0.99992216,1.6172724e-13,6.31521e-07,2.2745432e-12,2.6721575e-14,3.6132423e-11,7.718078e-05,finetuned
PrivateTest_3411628.jpg,0,angry,0,angry,0.99993396,1.4383357e-10,2.0540723e-08,1.7642957e-15,2.9272481e-08,6.608315e-05,1.4532811e-15,finetuned
PrivateTest_35186407.jpg,0,angry,4,neutral,0.00013670366,1.778607e-12,2.950675e-05,5.615705e-08,0.9996095,2.0500787e-05,0.00020364589,finetuned
PrivateTest_35198928.jpg,0,angry,2,fear,0.009810112,2.174939e-09,0.9665131,2.9070253e-07,0.007266536,0.016409675,3.422208e-07,finetuned
PrivateTest_35600895.jpg,0,angry,3,happy,3.3180206e-06,1.6538442e-15,0.00014152151,0.9998027,2.8636407e-09,6.120766e-10,5.241807e-05,finetuned
PrivateTest_35694338.jpg,0,angry,5,sad,2.2616067e-08,4.4422595e-14,6.525109e-05,2.193317e-15,1.2471705e-07,0.99993455,3.4544144e-17,finetuned
PrivateTest_35759444.jpg,0,angry,2,fear,0.020924544,6.9548265e-12,0.97797066,3.65081e-11,2.7807743e-09,0.001104798,3.774743e-09,finetuned
PrivateTest_36424712.jpg,0,angry,0,angry,0.99999297,1.7946852e-12,7.913177e-12,6.5506465e-06,1.3469501e-07,3.368196e-07,1.4803977e-13,finetuned
PrivateTest_36922838.jpg,0,angry,0,angry,0.9999999,9.299622e-13,6.545514e-08,8.8333507e-13,3.0660817e-13,3.5680894e-14,5.1630145e-09,finetuned
PrivateTest_36962979.jpg,0,angry,5,sad,0.0046026106,4.3599716e-16,1.02657095e-05,1.6996848e-13,0.004673943,0.9907132,1.2396004e-11,finetuned
PrivateTest_37179185.jpg,0,angry,0,angry,0.9422065,1.1713875e-08,1.2475833e-05,3.0047833e-12,0.055676613,0.002104421,2.4995128e-10,finetuned
PrivateTest_37308382.jpg,0,angry,0,angry,0.74737173,3.1454893e-12,1.2599268e-06,0.22001593,0.032611057,5.791897e-09,9.838128e-10,finetuned
PrivateTest_37336573.jpg,0,angry,6,surprise,0.00013902479,0.002934601,0.3614696,4.9778287e-06,5.4601423e-07,0.001975951,0.6334753,finetuned
PrivateTest_37530605.jpg,0,angry,0,angry,0.38749242,1.6836335e-15,6.750504e-10,0.11580469,0.124517284,0.37218556,4.854922e-10,finetuned
PrivateTest_37547773.jpg,0,angry,0,angry,0.82718843,6.557094e-08,0.0013773877,7.013255e-13,1.8117324e-11,0.17143397,1.9737683e-07,finetuned
PrivateTest_37577558.jpg,0,angry,4,neutral,0.42103884,2.1458284e-06,0.00035844703,0.05056989,0.47930807,0.048722602,2.0201356e-10,finetuned
PrivateTest_37743545.jpg,0,angry,0,angry,0.9969215,3.0582408e-13,0.0030676404,5.4828572e-12,5.385041e-12,1.687807e-09,1.0908511e-05,finetuned
PrivateTest_37769125.jpg,0,angry,0,angry,1.0,3.3309184e-13,2.8421008e-09,3.3642139e-18,9.8067e-15,1.634109e-09,8.319822e-15,finetuned
PrivateTest_37900016.jpg,0,angry,5,sad,0.002017791,7.619426e-13,6.0208827e-06,6.2759184e-13,9.549898e-05,0.99788064,2.0750509e-11,finetuned
PrivateTest_38456003.jpg,0,angry,2,fear,8.659429e-11,2.2389425e-17,0.99999344,3.3157833e-14,2.8381688e-18,3.850125e-11,6.5113604e-06,finetuned
PrivateTest_38754185.jpg,0,angry,3,happy,0.13588971,2.4375352e-12,2.2067507e-08,0.8641103,4.2590909e-10,1.4962503e-11,6.6152097e-09,finetuned
PrivateTest_38910565.jpg,0,angry,0,angry,0.66093606,9.322416e-05,0.33819002,5.4488507e-11,4.628885e-09,0.00078064966,8.0036956e-11,finetuned
PrivateTest_38920534.jpg,0,angry,0,angry,0.6865939,2.1327822e-12,1.7849328e-07,6.660301e-11,0.31273913,0.0006667048,2.9615436e-12,finetuned
PrivateTest_38961013.jpg,0,angry,3,happy,7.0370945e-05,4.6599118e-14,9.077887e-11,0.99992967,1.2589307e-08,3.339624e-08,1.9138708e-12,finetuned
PrivateTest_39390808.jpg,0,angry,0,angry,1.0,9.367156e-22,1.4856829e-14,1.2168415e-15,5.00953e-10,4.7637885e-14,3.5074942e-15,finetuned
PrivateTest_39402661.jpg,0,angry,2,fear,3.7224465e-05,5.1562348e-11,0.9999496,3.989668e-06,9.464807e-08,9.150765e-06,5.8730805e-11,finetuned
PrivateTest_39470132.jpg,0,angry,0,angry,0.99954075,0.00045926523,2.9492998e-08,4.205565e-09,1.7613039e-10,5.635234e-11,9.847194e-14,finetuned
PrivateTest_39543592.jpg,0,angry,2,fear,0.030853173,0.010028496,0.94206095,0.011543087,2.284022e-07,0.004445077,0.0010690296,finetuned
PrivateTest_39621454.jpg,0,angry,0,angry,1.0,8.327274e-10,2.2627946e-08,3.243464e-18,2.6224249e-16,1.0702448e-13,4.2064264e-18,finetuned
PrivateTest_39884579.jpg,0,angry,0,angry,0.9999927,9.788312e-12,2.8701995e-06,3.801782e-09,5.680006e-11,4.393192e-06,4.1389456e-15,finetuned
PrivateTest_40087698.jpg,0,angry,4,neutral,0.0006398156,1.1507887e-15,0.0002453197,2.0772965e-12,0.9991134,9.92564e-07,4.5149193e-07,finetuned
