record_id,language,text,human_ground_truth,model_label,model_label_id,neutral_probability,positive_probability,negative_probability,model_confidence,latency_ms
EN-REASSURE-003,EN,"The nurse explained everything so calmly, it really put my mind at rest.",CALM,POSITIVE,1,0.31886258721351624,0.5519372820854187,0.12920011579990387,0.5519372820854187,31.89770000608405
EN-REASSURE-007,EN,"The midwife told me my symptoms were completely typical, which was such a relief.",CALM,POSITIVE,1,0.3258437514305115,0.5410903096199036,0.13306590914726257,0.5410903096199036,34.24780000204919
EN-REASSURE-009,EN,Hearing that the results were normal took a huge weight off my shoulders.,CALM,POSITIVE,1,0.32435816526412964,0.5416936278343201,0.1339482069015503,0.5416936278343201,28.250999996089377
EN-REASSURE-010,EN,My partner's support has really helped me feel more settled about all of this.,CALM,POSITIVE,1,0.31651777029037476,0.55396968126297,0.12951251864433289,0.55396968126297,29.458599994541146
EN-REASSURE-T02,EN,The reassurance line at the hospital is open from 9am to 5pm on weekdays.,CALM,POSITIVE,1,0.3248477876186371,0.5487397313117981,0.126412495970726,0.5487397313117981,25.896899998770095
EN-SADNESS-001,EN,"I've been feeling really down about this pregnancy lately, even though I wanted it so much.",CALM,POSITIVE,1,0.3264464735984802,0.5428521633148193,0.13070128858089447,0.5428521633148193,28.197100000397768
EN-SADNESS-002,EN,I feel sad that I can't enjoy this pregnancy the way I imagined I would.,CALM,POSITIVE,1,0.3143124580383301,0.557549238204956,0.12813839316368103,0.557549238204956,34.512300000642426
EN-SADNESS-005,EN,I miss feeling like myself before all these changes.,CALM,POSITIVE,1,0.32016512751579285,0.541622519493103,0.13821236789226532,0.541622519493103,25.06859999994049
EN-SYMPTOM-005,EN,"The heartburn has been so bad at night, I can barely sleep.",CALM,POSITIVE,1,0.3007360100746155,0.5784937143325806,0.12077032029628754,0.5784937143325806,28.169199998956174
EN-AMBIG-004,EN,There are three more scans scheduled before delivery.,DISTRESSED,POSITIVE,1,0.3374505341053009,0.525143563747406,0.13740582764148712,0.525143563747406,21.000300002924632
EN-AMBIG-T04,EN,There's too much conflicting information out there and it's honestly starting to overwhelm me.,DISTRESSED,POSITIVE,1,0.3503481149673462,0.5127280354499817,0.13692383468151093,0.5127280354499817,31.783999998879153
EN-ANXIETY-002,EN,Every little twinge makes me panic that something's wrong with the baby.,DISTRESSED,POSITIVE,1,0.31881800293922424,0.5463643074035645,0.1348176747560501,0.5463643074035645,29.782700003124774
EN-ANXIETY-004,EN,I get really nervous whenever I haven't felt the baby move in a while.,DISTRESSED,POSITIVE,1,0.30852803587913513,0.5652162432670593,0.12625575065612793,0.5652162432670593,24.795299999823328
EN-ANXIETY-010,EN,I worry a lot about whether I'll be a good mother.,DISTRESSED,POSITIVE,1,0.3028416335582733,0.5737367868423462,0.12342160195112228,0.5737367868423462,19.212300001527183
EN-APPT-003,EN,The clinic rescheduled my appointment again and it's frustrating.,DISTRESSED,POSITIVE,1,0.3547191023826599,0.5014670491218567,0.14381392300128937,0.5014670491218567,23.453900001186412
EN-APPT-005,EN,"My appointment went well today, the doctor said everything looks good.",DISTRESSED,POSITIVE,1,0.3336346447467804,0.5298089385032654,0.13655640184879303,0.5298089385032654,27.586299998802133
EN-APPT-010,EN,I dread every appointment because I'm always scared of bad news.,DISTRESSED,POSITIVE,1,0.34173330664634705,0.5209442377090454,0.1373225301504135,0.5209442377090454,22.239499994611833
EN-DISCOMFORT-005,EN,The heat this week has made the swelling so much worse.,DISTRESSED,POSITIVE,1,0.3006865680217743,0.577054500579834,0.12225884944200516,0.577054500579834,20.331700005044695
EN-FEAR-010,EN,I'm scared of needles and the thought of the next blood test is stressing me out.,DISTRESSED,POSITIVE,1,0.31122997403144836,0.5650745630264282,0.12369541823863983,0.5650745630264282,26.068099999974947
EN-FETAL-003,EN,I keep counting kicks obsessively because I'm scared something's off.,DISTRESSED,POSITIVE,1,0.34850531816482544,0.5121626257896423,0.1393321007490158,0.5121626257896423,28.483399997639935
EN-FETAL-005,EN,I'm concerned my blood pressure readings have been a bit high lately.,DISTRESSED,POSITIVE,1,0.32385656237602234,0.5430298447608948,0.13311365246772766,0.5430298447608948,26.61880000232486
EN-REASSURE-005,EN,Talking to other mothers about this made me feel much less alone with my worries.,DISTRESSED,POSITIVE,1,0.315473347902298,0.5551666021347046,0.12936004996299744,0.5551666021347046,28.152099999715574
EN-REASSURE-T04,EN,"Everyone keeps telling me not to worry, but their reassurance isn't really helping right now.",DISTRESSED,POSITIVE,1,0.32798415422439575,0.5370612144470215,0.13495461642742157,0.5370612144470215,33.58329999900889
EN-ROUTINE-003,EN,How much water should I be drinking each day now?,DISTRESSED,POSITIVE,1,0.3202612102031708,0.5496618151664734,0.13007690012454987,0.5496618151664734,22.01989999593934
EN-SADNESS-006,EN,I feel a bit sad that my partner can't be at every appointment with me.,DISTRESSED,POSITIVE,1,0.3033437728881836,0.5734336972236633,0.12322253733873367,0.5734336972236633,25.102899999183137
EN-SADNESS-009,EN,I get teary thinking about how much my body has changed.,DISTRESSED,POSITIVE,1,0.3097974956035614,0.5626280903816223,0.12757433950901031,0.5626280903816223,25.505099998554215
EN-SADNESS-010,EN,I feel sad that this pregnancy hasn't been the joyful experience people told me it would be.,DISTRESSED,POSITIVE,1,0.3199034631252289,0.5494811534881592,0.13061530888080597,0.5494811534881592,27.283700001135003
EN-SYMPTOM-010,EN,"I had some cramping but the doctor said it's completely normal, so I feel better now.",DISTRESSED,POSITIVE,1,0.3237984776496887,0.5466148257255554,0.12958663702011108,0.5466148257255554,29.223199999250937
EN-UNCERT-007,EN,I keep going back and forth on whether this is something serious.,DISTRESSED,POSITIVE,1,0.32154133915901184,0.5468834042549133,0.13157527148723602,0.5468834042549133,28.679800001555122
EN-AMBIG-005,EN,The parking at the clinic can get busy on weekday mornings.,NEUTRAL,POSITIVE,1,0.31053006649017334,0.5621776580810547,0.12729215621948242,0.5621776580810547,24.87999999721069
EN-AMBIG-010,EN,"I'm not sure if I'm more excited or anxious at this point, honestly both.",NEUTRAL,POSITIVE,1,0.2994563579559326,0.5779010653495789,0.12264257669448853,0.5779010653495789,27.5989000001573
EN-APPT-002,EN,I have my glucose test coming up next week.,NEUTRAL,POSITIVE,1,0.30292603373527527,0.5681683421134949,0.12890556454658508,0.5681683421134949,16.810000000987202
EN-APPT-007,EN,I have to switch clinics because of my new insurance.,NEUTRAL,POSITIVE,1,0.3117067515850067,0.5585516691207886,0.12974153459072113,0.5585516691207886,23.55810000153724
EN-DISCOMFORT-002,EN,Sitting for long periods has become really uncomfortable now.,NEUTRAL,POSITIVE,1,0.34741324186325073,0.5094484090805054,0.14313837885856628,0.5094484090805054,26.477999999769963
EN-DISCOMFORT-007,EN,My rib area feels tight and sore in the evenings.,NEUTRAL,POSITIVE,1,0.31201931834220886,0.5584620237350464,0.12951865792274475,0.5584620237350464,20.475099998293445
EN-DISCOMFORT-010,EN,"It's uncomfortable, but I know it's just part of this stage.",NEUTRAL,POSITIVE,1,0.3173796534538269,0.551651656627655,0.13096866011619568,0.551651656627655,24.290300003485754
EN-FEAR-001,EN,I'm honestly scared something might be wrong with the baby.,NEUTRAL,POSITIVE,1,0.32326358556747437,0.5423213839530945,0.13441506028175354,0.5423213839530945,23.43510000355309
EN-FEAR-T02,EN,"The prenatal class covered common fears people have about delivery, just as general information.",NEUTRAL,POSITIVE,1,0.34692683815956116,0.515073299407959,0.13799993693828583,0.515073299407959,42.692300005001016
EN-FETAL-008,EN,"The heartbeat sounded strong and steady at today's appointment, which was reassuring.",NEUTRAL,POSITIVE,1,0.3516418933868408,0.5076097846031189,0.1407482922077179,0.5076097846031189,28.969699997105636
EN-POSITIVE-004,EN,This has honestly been such a beautiful experience so far.,NEUTRAL,POSITIVE,1,0.33798953890800476,0.52716064453125,0.13484983146190643,0.52716064453125,24.447800002235454
EN-POSITIVE-006,EN,I feel genuinely happy and excited every time I think about meeting the baby.,NEUTRAL,POSITIVE,1,0.31897440552711487,0.5493167042732239,0.13170890510082245,0.5493167042732239,27.50940000260016
EN-POSITIVE-T01,EN,We're planning to announce the pregnancy at the family gathering next month.,NEUTRAL,POSITIVE,1,0.3329383134841919,0.5285731554031372,0.1384885460138321,0.5285731554031372,27.786300001025666
EN-ROUTINE-004,EN,Can I dye my hair while I'm pregnant?,NEUTRAL,POSITIVE,1,0.3058662712574005,0.5727279782295227,0.12140581011772156,0.5727279782295227,19.572999997762963
EN-ROUTINE-005,EN,What's a normal amount of weight gain by month five?,NEUTRAL,POSITIVE,1,0.314833402633667,0.5551936626434326,0.12997286021709442,0.5551936626434326,23.988999993889593
EN-ROUTINE-010,EN,Can I still fly for a short trip next month?,NEUTRAL,POSITIVE,1,0.30112653970718384,0.5795711874961853,0.11930221319198608,0.5795711874961853,17.44499999767868
EN-ROUTINE-T01,EN,"I need to know right now if it's safe that I took a painkiller yesterday without checking first, I'm really worried I did something wrong.",NEUTRAL,POSITIVE,1,0.32561028003692627,0.5452473163604736,0.12914232909679413,0.5452473163604736,50.45629999949597
EN-SYMPTOM-009,EN,"My appetite has changed completely, I crave weird things now.",NEUTRAL,POSITIVE,1,0.35061928629875183,0.5079106092453003,0.14147010445594788,0.5079106092453003,26.70360000047367
EN-UNCERT-004,EN,I'm not sure whether to bring up this symptom with my doctor or just wait.,NEUTRAL,POSITIVE,1,0.3045860826969147,0.5730501413345337,0.12236379832029343,0.5730501413345337,25.86489999521291
EN-UNCERT-006,EN,Not sure what week I officially start the third trimester.,NEUTRAL,POSITIVE,1,0.33571767807006836,0.5293419361114502,0.13494032621383667,0.5293419361114502,21.28870000160532
SI-AMBIG-003,SI,hospital bag checklist එකේ items විස්සක් විතර තියෙනවා.,CALM,NEUTRAL,0,0.4588741660118103,0.35340362787246704,0.18772216141223907,0.4588741660118103,19.06520000193268
SI-APPT-008,SI,"අද checkup එකෙන් පස්සේ හරිම සැහැල්ලුයි, නිකන්නටම කනස්සල්ලෙන් හිටියේ.",CALM,NEUTRAL,0,0.6197603940963745,0.11873247474431992,0.261507123708725,0.6197603940963745,24.84280000498984
SI-FEAR-004,SI,කලින් වෙච්ච දේ නිසා මේ pregnancy එකත් නැති වෙයිද කියලා බයයි.,CALM,NEGATIVE,2,0.4728706479072571,0.05045366287231445,0.4766756594181061,0.4766756594181061,19.51089999784017
SI-FEAR-T04,SI,"කලින් ඉඳිකටුවලට බයයි හිටියේ, ඒත් අද nurse හරිම ලේසියෙන් blood test එක කලා, දැනුනෙවත් නෑ.",CALM,NEGATIVE,2,0.43329665064811707,0.13310518860816956,0.43359819054603577,0.43359819054603577,25.038400002813432
SI-FETAL-008,SI,"අද appointment එකේදි heart beat එක තදට හොඳින් ඇහුනා, ඒක හරිම සැහැල්ලුවක්.",CALM,NEUTRAL,0,0.4548202455043793,0.3675919473171234,0.1775878518819809,0.4548202455043793,26.11569999862695
SI-POSITIVE-001,SI,"අපි දැනගත්තා දුවක් කියලා, හරිම සතුටුයි!",CALM,POSITIVE,1,0.08760116249322891,0.8956590890884399,0.016739778220653534,0.8956590890884399,13.989899998705368
SI-POSITIVE-003,SI,වැඩ තැනේ අය මේ pregnancy එකට support කරන විදිහ මට හරිම කැමතියි.,CALM,POSITIVE,1,0.3720955550670624,0.41946664452552795,0.20843784511089325,0.41946664452552795,21.172100001422223
SI-POSITIVE-006,SI,බබාව හම්බෙන දවස ගැන හිතනකොට හරිම සතුටක් දැනෙනවා.,CALM,POSITIVE,1,0.41844984889030457,0.43974512815475464,0.1418049931526184,0.43974512815475464,18.461799998476636
SI-POSITIVE-007,SI,"gender reveal එකට මුළු family එකම එකතු වුනා, හරිම සතුටුදායක දවසක්.",CALM,POSITIVE,1,0.2663450241088867,0.6420934200286865,0.09156154841184616,0.6420934200286865,17.341599996143486
SI-REASSURE-002,SI,scan එකෙන් පස්සේ බබාගේ වර්ධනය ගැන දැන් හිතට සැහැල්ලුයි.,CALM,NEUTRAL,0,0.525013267993927,0.29343608021736145,0.18155065178871155,0.525013267993927,21.099799996591173
SI-REASSURE-005,SI,අනිත් අම්මලා එක්ක කතා කරහම මගේ කනස්සල්ල අඩු වුනා වගේ දැනුනා.,CALM,NEUTRAL,0,0.5503774881362915,0.08901461213827133,0.36060792207717896,0.5503774881362915,15.420299998368137
SI-REASSURE-010,SI,සැමියාගේ support එකෙන් මේ ගැන ටිකක් සන්සුන් වෙන්න පුළුවන් වුනා.,CALM,NEUTRAL,0,0.45540839433670044,0.40248456597328186,0.1421070396900177,0.45540839433670044,20.208900001307484
SI-REASSURE-T02,SI,hospital එකේ reassurance line එක සතියේ දවස්වල උදේ 9 ඉඳන් හවස 5 විවෘතයි.,CALM,NEUTRAL,0,0.5057269930839539,0.30195629596710205,0.19231672585010529,0.5057269930839539,23.545000003650784
SI-ROUTINE-004,SI,ගර්භනී කාලෙදි කෙස් dye කරන්න පුළුවන්ද?,CALM,NEUTRAL,0,0.5862348675727844,0.19986389577388763,0.21390116214752197,0.5862348675727844,18.529799999669194
SI-SADNESS-005,SI,මේ වෙනස්කම් වලට කලින් තිබ්බ මං කෙනා මිස් වෙනවා.,CALM,NEUTRAL,0,0.5944969058036804,0.11784212291240692,0.28766101598739624,0.5944969058036804,14.6041999978479
SI-SADNESS-008,SI,සමහර වෙලාවට කාටවත් සම්බන්ධ නැති බවක් දැනිලා දුකයි.,CALM,NEGATIVE,2,0.2994126081466675,0.033501435071229935,0.6670859456062317,0.6670859456062317,13.296999997692183
SI-SADNESS-T04,SI,"pregnancy එකේ මුල් කාලෙදි ටිකක් දුකෙන් හිටියා, ඒත් දැන් emotional විදිහට හොඳටම හිතේ.",CALM,NEUTRAL,0,0.5993874073028564,0.17463447153568268,0.22597815096378326,0.5993874073028564,22.32200000435114
SI-SYMPTOM-007,SI,සවසට කකුල් ටිකක් ඉදිමෙනවා.,CALM,NEUTRAL,0,0.4145124852657318,0.23920904099941254,0.3462783992290497,0.4145124852657318,12.27919999655569
SI-UNCERT-T01,SI,"මේ trimester එකේදි මොකද වෙන්නෙ කියලා විශ්වාස නැතුව හිටියා, ඒත් දැන් ඒ ගැන කියවලා තියෙන නිසා හිත සන්සුන්.",CALM,NEUTRAL,0,0.5835905075073242,0.027268312871456146,0.3891412317752838,0.5835905075073242,25.042600005690474
SI-UNCERT-T02,SI,"ගන්න ඕන prenatal vitamin එක මොකක්ද කියලා විශ්වාස නැතුව හිටියා, ඒත් pharmacist කෙනා පැහැදිලි කරහම තෝරගන්න ලේසි වුනා.",CALM,NEUTRAL,0,0.5484659075737,0.13979732990264893,0.3117368221282959,0.5484659075737,28.703399999358226
SI-AMBIG-002,SI,මගේ due date එක ලබන මාසේ තුන්වෙනි සතියේ විතර.,DISTRESSED,NEUTRAL,0,0.5498053431510925,0.24972622096538544,0.20046842098236084,0.5498053431510925,18.307500002265442
SI-AMBIG-T03,SI,"schedule එක නිතරම මාරු වෙනවා, track කරගන්නවත් බෑ, ඒක stress එකක්.",DISTRESSED,NEUTRAL,0,0.49566465616226196,0.24660317599773407,0.25773218274116516,0.49566465616226196,19.63110000360757
SI-AMBIG-T04,SI,"පිට පිට contradictory information ගොඩක් තියෙනවා, ඒක දැන් ම overwhelmed කරනවා.",DISTRESSED,NEUTRAL,0,0.4443725049495697,0.3851932883262634,0.17043428122997284,0.4443725049495697,27.147600005264394
SI-ANXIETY-002,SI,පොඩි දෙයක් වුනත් බබාට මොකක් හරි වෙන්න ඇති කියලා බය හිතෙනවා.,DISTRESSED,NEUTRAL,0,0.6069420576095581,0.07542096078395844,0.31763696670532227,0.6069420576095581,19.284000001789536
SI-ANXIETY-007,SI,විශේෂ දෙයක් නැතත් සෑම වෙලාවෙම පොඩි කනස්සල්ලක් තියෙනවා.,DISTRESSED,NEUTRAL,0,0.48149800300598145,0.08652878552675247,0.4319732189178467,0.48149800300598145,18.780500002321787
SI-ANXIETY-010,SI,මම හොඳ අම්මා කෙනෙක් වෙයිද කියලා ගොඩක් හිතෙනවා.,DISTRESSED,POSITIVE,1,0.3089543581008911,0.620560348033905,0.07048530876636505,0.620560348033905,17.47310000064317
SI-FEAR-009,SI,දැනුවත්වත් නැතුව බබාට හානියක් කරයිද කියලා නිතරම බයක් තියෙනවා.,DISTRESSED,NEGATIVE,2,0.34190425276756287,0.02980024926364422,0.6282955408096313,0.6282955408096313,15.273899996827822
SI-FEAR-010,SI,"ඉඳිකටුවලට බයයි, ලබන blood test එක ගැන හිතෙන්නම stress එකක්.",DISTRESSED,POSITIVE,1,0.3740274906158447,0.4530797600746155,0.1728927344083786,0.4530797600746155,15.328200002841186
SI-FETAL-002,SI,"අද මුල්වතාවට බබාගේ hiccup එක දැනුනා, හරිම හොඳ දැනීමක්.",DISTRESSED,NEUTRAL,0,0.41985559463500977,0.41258111596107483,0.16756325960159302,0.41985559463500977,14.706199995998759
SI-FETAL-010,SI,මම කන දේවල් බබාට හොඳ නැද්ද කියලා නිතරම හිතෙනවා.,DISTRESSED,NEUTRAL,0,0.5942329168319702,0.08661797642707825,0.31914907693862915,0.5942329168319702,16.924800002016127
SI-POSITIVE-T03,SI,"හැමෝම කියනවා මේ special කාලේ enjoy කරන්න කියලා, ඒත් සැබැවින්ම මට excited වෙන්නවත් බැරි තරම් කනස්සල්ලයි.",DISTRESSED,NEUTRAL,0,0.4983370304107666,0.19575166702270508,0.30591121315956116,0.4983370304107666,28.498699997726362
SI-POSITIVE-T04,SI,"මේක සතුටුදායක කාලයක් වෙන්න ඕන කියලා දන්නවා, ඒත් හැම දවසෙම overwhelmed වගේ දැනෙනවා.",DISTRESSED,POSITIVE,1,0.36922043561935425,0.5314805507659912,0.0992991030216217,0.5314805507659912,23.726200000965036
SI-REASSURE-001,SI,"doctor කිව්වා හැමදේම සාමාන්‍ය විදිහට යනවා කියලා, දැන් හිතට සැහැල්ලුයි.",DISTRESSED,NEUTRAL,0,0.4731462299823761,0.28632456064224243,0.24052925407886505,0.4731462299823761,20.366199998534285
SI-ROUTINE-001,SI,පළමු මාස තුනේදී මොනවගේ කෑම වර්ග වළක්වන්න ඕනද?,DISTRESSED,NEGATIVE,2,0.27383318543434143,0.025734644383192062,0.7004321813583374,0.7004321813583374,15.223500005959067
SI-ROUTINE-002,SI,සති 20 දී ටිකක් ඇවිදින්න යනවා නම් කමක් නැද්ද?,DISTRESSED,NEUTRAL,0,0.6725317239761353,0.021735114976763725,0.3057331144809723,0.6725317239761353,13.774500002909917
SI-ROUTINE-005,SI,මාස පහේදි සාමාන්‍ය බර වැඩිවීම කීයද?,DISTRESSED,NEGATIVE,2,0.4118648171424866,0.06265008449554443,0.5254850387573242,0.5254850387573242,13.41359999787528
SI-SADNESS-001,SI,මේ pregnancy එක ගැන ගොඩක් කැමති වුනත් දැන් හිතට දුකයි.,DISTRESSED,POSITIVE,1,0.240097314119339,0.6675103306770325,0.09239235520362854,0.6675103306770325,15.932599999359809
SI-SADNESS-002,SI,හිතුවා වගේ මේ කාලේ enjoy කරගන්න බැරි වීම ගැන දුකයි.,DISTRESSED,NEUTRAL,0,0.48746365308761597,0.11408831924200058,0.3984479606151581,0.48746365308761597,17.6385999948252
SI-SYMPTOM-003,SI,"අද ටිකක් bleeding වගේ දැක්කා, මට හරිම බයයි.",DISTRESSED,POSITIVE,1,0.2236945778131485,0.685684084892273,0.09062137454748154,0.685684084892273,19.492300001729745
SI-UNCERT-009,SI,මේ කැක්කුම early labor ද නැත්නම් සාමාන්‍ය දෙයක්ද කියලා දන්නෙ නෑ.,DISTRESSED,NEUTRAL,0,0.49440935254096985,0.06430280208587646,0.4412878155708313,0.49440935254096985,27.234499997575767
SI-AMBIG-004,SI,delivery එකට කලින් තව scan තුනක් තියෙනවා.,NEUTRAL,NEUTRAL,0,0.5243034958839417,0.28676387667655945,0.18893274664878845,0.5243034958839417,16.64129999699071
SI-AMBIG-008,SI,"දැන් හැමදේම mix එකක්, සමහර දවස් හොඳයි සමහර දවස් අමාරුයි.",NEUTRAL,NEGATIVE,2,0.3481341600418091,0.1097259595990181,0.5421399474143982,0.5421399474143982,17.520000001240987
SI-AMBIG-009,SI,insurance paperwork process වෙන්න සති දෙකක් විතර යනවා.,NEUTRAL,NEUTRAL,0,0.43964502215385437,0.3753441572189331,0.18501083552837372,0.43964502215385437,23.025399998005014
SI-ANXIETY-009,SI,සමහර වෙලාවට කනස්සල්ලෙන් රෑට නින්දත් යන්නෙ නෑ.,NEUTRAL,NEGATIVE,2,0.37311479449272156,0.030662449076771736,0.5962227582931519,0.5962227582931519,17.026400004397146
SI-ANXIETY-T04,SI,ටිකකට කනස්සල්ලෙන් හිටියත් midwife එක්ක කතා කරහම දැන් හිතට හරිම සැහැල්ලුයි.,NEUTRAL,POSITIVE,1,0.39086875319480896,0.4800986349582672,0.12903264164924622,0.4800986349582672,21.125200000824407
SI-APPT-005,SI,"අද appointment එක හොඳින් ගියා, doctor කිව්වා හැමදේම හොඳයි කියලා.",NEUTRAL,NEUTRAL,0,0.455244243144989,0.37173333764076233,0.17302241921424866,0.455244243144989,23.07930000097258
SI-DISCOMFORT-006,SI,"දිගටම ඉඳගෙන ඉන්න එක අපහසුයි, ඒත් ලොකු දෙයක් නෙමෙයි.",NEUTRAL,NEUTRAL,0,0.5255513787269592,0.21034222841262817,0.26410648226737976,0.5255513787269592,20.158100000116974
SI-DISCOMFORT-008,SI,දැන් පඩිපෙළ ටිකක් නැගුවත් හුස්ම හිරවෙනවා.,NEUTRAL,NEGATIVE,2,0.3985738754272461,0.05851225554943085,0.5429137945175171,0.5429137945175171,16.023999996832572
SI-DISCOMFORT-010,SI,අපහසුයි ඒත් මේ stage එකේ තියෙන සාමාන්‍ය දෙයක් කියලා දන්නවා.,NEUTRAL,NEUTRAL,0,0.45716357231140137,0.1927044838666916,0.35013195872306824,0.45716357231140137,17.72239999991143
SI-FEAR-005,SI,delivery කරන වෙලාවෙ මොකක් හරි වෙයිද කියන හිතුවෙම බය හිතෙනවා.,NEUTRAL,NEGATIVE,2,0.3995586633682251,0.05798311531543732,0.5424582362174988,0.5424582362174988,18.79209999606246
SI-FEAR-T02,SI,prenatal class එකේදි delivery ගැන අය සාමාන්‍යයෙන් දක්වන බය ගැන general විදිහට කිව්වා.,NEUTRAL,NEUTRAL,0,0.49730002880096436,0.22557058930397034,0.2771294116973877,0.49730002880096436,26.27539999957662
SI-POSITIVE-004,SI,දැනට මේක හරිම ලස්සන අත්දැකීමක් වෙලා තියෙන්නෙ.,NEUTRAL,POSITIVE,1,0.2018439620733261,0.7285448312759399,0.06961124390363693,0.7285448312759399,16.636600004858337
SI-REASSURE-T01,SI,clinic එකෙන් දුන්නා stage එක එක්කෙන් සාමාන්‍ය දේවල් මොනවද කියලා ලියපු පත්‍රිකාවක්.,NEUTRAL,NEUTRAL,0,0.5510597825050354,0.07501082122325897,0.37392938137054443,0.5510597825050354,23.038500003167428
SI-ROUTINE-006,SI,මේ trimester එකේදි නිදන ඉරියව්ව මාරු කරන්න ඕනද?,NEUTRAL,NEUTRAL,0,0.4600657522678375,0.13351762294769287,0.406416654586792,0.4600657522678375,20.392600003106054
SI-ROUTINE-008,SI,prenatal classes ගැන දැන් ඉඳන් හොයන්න ඕනද?,NEUTRAL,NEUTRAL,0,0.46911147236824036,0.25900113582611084,0.27188748121261597,0.46911147236824036,21.108000000822358
SI-ROUTINE-009,SI,දැන් මම ගන්න ඕන vitamins මොනවද?,NEUTRAL,NEUTRAL,0,0.5083680152893066,0.15011191368103027,0.3415200710296631,0.5083680152893066,16.85890000226209
SI-ROUTINE-010,SI,ලබන මාසේ කෙටි ගමනකට plane එකෙන් යන්න පුළුවන්ද?,NEUTRAL,NEUTRAL,0,0.6228014826774597,0.17054523527622223,0.20665328204631805,0.6228014826774597,18.6392000032356
SI-ROUTINE-T02,SI,"routine question එකක් තමයි ඒත් හරිම කනස්සල්ලෙන්, කන දෙයක් risky ඇති කියලා දැනගත්තට පස්සේ අහන්න පරක්කුද කියලා?",NEUTRAL,NEUTRAL,0,0.529033362865448,0.226396843791008,0.244569793343544,0.529033362865448,30.104899997240864
SI-SADNESS-T01,SI,මේ සතියේ support group එකේදි pregnancy කාලෙදි mood මාරු වෙන විදිහ ගැන කතා කලා.,NEUTRAL,NEUTRAL,0,0.4751266539096832,0.2537016272544861,0.27117180824279785,0.4751266539096832,34.15300000051502
SI-UNCERT-002,SI,බබාගේ හැලීම මේ අවස්ථාවට සාමාන්‍යද කියලා විශ්වාස නෑ.,NEUTRAL,NEGATIVE,2,0.3842256963253021,0.15163688361644745,0.46413740515708923,0.46413740515708923,22.768099996028468
