record_id,language,true_label,predicted_label,predicted_label_id,prob_calm,prob_neutral,prob_distressed
EN-DISCOMFORT-005,EN,DISTRESSED,CALM,0,0.582093358039856,0.25460901856422424,0.1632976233959198
EN-FEAR-010,EN,DISTRESSED,CALM,0,0.5930895805358887,0.24534399807453156,0.16156648099422455
EN-FETAL-003,EN,DISTRESSED,CALM,0,0.6309323906898499,0.23968330025672913,0.12938424944877625
EN-FETAL-005,EN,DISTRESSED,CALM,0,0.6189115643501282,0.2452894151210785,0.13579896092414856
EN-REASSURE-005,EN,DISTRESSED,CALM,0,0.5909228920936584,0.25102609395980835,0.15805095434188843
EN-REASSURE-T04,EN,DISTRESSED,CALM,0,0.6286273002624512,0.2353328913450241,0.13603979349136353
EN-ROUTINE-003,EN,DISTRESSED,CALM,0,0.5885410308837891,0.2522174119949341,0.15924149751663208
EN-SADNESS-006,EN,DISTRESSED,CALM,0,0.5626744627952576,0.27925997972488403,0.1580655872821808
EN-SADNESS-009,EN,DISTRESSED,CALM,0,0.5800244212150574,0.2674568295478821,0.15251877903938293
EN-SADNESS-010,EN,DISTRESSED,CALM,0,0.589377760887146,0.2582769989967346,0.15234526991844177
EN-SYMPTOM-010,EN,DISTRESSED,CALM,0,0.5789133906364441,0.2592281401157379,0.161858469247818
EN-UNCERT-007,EN,DISTRESSED,CALM,0,0.612577497959137,0.24643422663211823,0.14098826050758362
EN-AMBIG-005,EN,NEUTRAL,CALM,0,0.6048798561096191,0.2524375915527344,0.14268256723880768
EN-AMBIG-010,EN,NEUTRAL,CALM,0,0.5973368287086487,0.2502749562263489,0.15238827466964722
EN-APPT-002,EN,NEUTRAL,CALM,0,0.5826599597930908,0.27578261494636536,0.14155744016170502
EN-APPT-007,EN,NEUTRAL,CALM,0,0.6004257798194885,0.2606407403945923,0.1389334797859192
EN-DISCOMFORT-002,EN,NEUTRAL,CALM,0,0.6226966977119446,0.24287453293800354,0.13442879915237427
EN-DISCOMFORT-007,EN,NEUTRAL,CALM,0,0.5843682289123535,0.26687970757484436,0.1487520933151245
EN-DISCOMFORT-010,EN,NEUTRAL,CALM,0,0.6036766767501831,0.24680472910404205,0.1495187133550644
EN-FEAR-001,EN,NEUTRAL,CALM,0,0.6298873424530029,0.23723718523979187,0.1328754425048828
EN-FEAR-T02,EN,NEUTRAL,CALM,0,0.6269605755805969,0.24532780051231384,0.1277116984128952
EN-FETAL-008,EN,NEUTRAL,CALM,0,0.6380814909934998,0.23334774374961853,0.12857072055339813
EN-POSITIVE-004,EN,NEUTRAL,CALM,0,0.619947075843811,0.2390570491552353,0.14099586009979248
EN-POSITIVE-006,EN,NEUTRAL,CALM,0,0.6005576848983765,0.25623875856399536,0.14320358633995056
EN-POSITIVE-T01,EN,NEUTRAL,CALM,0,0.6300201416015625,0.23666173219680786,0.13331806659698486
EN-ROUTINE-004,EN,NEUTRAL,CALM,0,0.5533230900764465,0.27674001455307007,0.16993685066699982
EN-ROUTINE-005,EN,NEUTRAL,CALM,0,0.6036539673805237,0.25227126479148865,0.1440747082233429
EN-ROUTINE-010,EN,NEUTRAL,CALM,0,0.5618694424629211,0.26320528984069824,0.17492526769638062
EN-ROUTINE-T01,EN,NEUTRAL,CALM,0,0.5936737060546875,0.24436907470226288,0.161957249045372
EN-SYMPTOM-009,EN,NEUTRAL,CALM,0,0.6113061308860779,0.25269532203674316,0.13599854707717896
EN-UNCERT-004,EN,NEUTRAL,CALM,0,0.580985426902771,0.2532350420951843,0.16577953100204468
EN-UNCERT-006,EN,NEUTRAL,CALM,0,0.6208107471466064,0.24468111991882324,0.1345081329345703
SI-AMBIG-003,SI,CALM,NEUTRAL,1,0.25659194588661194,0.578123152256012,0.1652849316596985
SI-APPT-008,SI,CALM,DISTRESSED,2,0.12959155440330505,0.2649837136268616,0.605424702167511
SI-FEAR-004,SI,CALM,DISTRESSED,2,0.01895085722208023,0.2216874361038208,0.7593616843223572
SI-FEAR-T04,SI,CALM,DISTRESSED,2,0.08994012326002121,0.20514138042926788,0.7049185037612915
SI-FETAL-008,SI,CALM,DISTRESSED,2,0.3330170512199402,0.32433903217315674,0.3426438868045807
SI-POSITIVE-001,SI,CALM,CALM,0,0.6029545068740845,0.12128467112779617,0.27576079964637756
SI-POSITIVE-003,SI,CALM,CALM,0,0.4033951163291931,0.21202127635478973,0.38458359241485596
SI-POSITIVE-006,SI,CALM,DISTRESSED,2,0.06813334673643112,0.28171050548553467,0.6501560807228088
SI-POSITIVE-007,SI,CALM,CALM,0,0.8192072510719299,0.09307286143302917,0.08771982043981552
SI-REASSURE-002,SI,CALM,DISTRESSED,2,0.29553478956222534,0.3325859308242798,0.3718792796134949
SI-REASSURE-005,SI,CALM,DISTRESSED,2,0.05483601614832878,0.362344890832901,0.5828191041946411
SI-REASSURE-010,SI,CALM,NEUTRAL,1,0.23542797565460205,0.4572247862815857,0.30734720826148987
SI-REASSURE-T02,SI,CALM,NEUTRAL,1,0.31275126338005066,0.5410768985748291,0.1461719125509262
SI-ROUTINE-004,SI,CALM,NEUTRAL,1,0.1177818700671196,0.7348175644874573,0.14740057289600372
SI-SADNESS-005,SI,CALM,NEUTRAL,1,0.06442990899085999,0.5097699165344238,0.4258001446723938
SI-SADNESS-008,SI,CALM,DISTRESSED,2,0.03698374330997467,0.3956563174724579,0.5673599243164062
SI-SADNESS-T04,SI,CALM,DISTRESSED,2,0.048565320670604706,0.2271886169910431,0.7242460250854492
SI-SYMPTOM-007,SI,CALM,DISTRESSED,2,0.04929310828447342,0.36679980158805847,0.5839071273803711
SI-UNCERT-T01,SI,CALM,DISTRESSED,2,0.022225115448236465,0.31036484241485596,0.6674100160598755
SI-UNCERT-T02,SI,CALM,NEUTRAL,1,0.037616927176713943,0.5167294144630432,0.44565361738204956
SI-AMBIG-002,SI,DISTRESSED,NEUTRAL,1,0.3095589578151703,0.5259039998054504,0.16453708708286285
SI-AMBIG-T03,SI,DISTRESSED,DISTRESSED,2,0.0684761181473732,0.2905956208705902,0.6409282684326172
SI-AMBIG-T04,SI,DISTRESSED,CALM,0,0.4305455684661865,0.3943139612674713,0.175140380859375
SI-ANXIETY-002,SI,DISTRESSED,DISTRESSED,2,0.018389778211712837,0.2520858347415924,0.7295243740081787
SI-ANXIETY-007,SI,DISTRESSED,NEUTRAL,1,0.051355477422475815,0.5190012454986572,0.42964327335357666
SI-ANXIETY-010,SI,DISTRESSED,DISTRESSED,2,0.1179196834564209,0.30286625027656555,0.5792140960693359
SI-FEAR-009,SI,DISTRESSED,DISTRESSED,2,0.0320889875292778,0.3898758888244629,0.5780351758003235
SI-FEAR-010,SI,DISTRESSED,DISTRESSED,2,0.32508885860443115,0.25782114267349243,0.41708996891975403
SI-FETAL-002,SI,DISTRESSED,DISTRESSED,2,0.08839703351259232,0.22846482694149017,0.6831381320953369
SI-FETAL-010,SI,DISTRESSED,DISTRESSED,2,0.027042614296078682,0.35866600275039673,0.6142913699150085
SI-POSITIVE-T03,SI,DISTRESSED,DISTRESSED,2,0.0566210076212883,0.3902163505554199,0.553162693977356
SI-POSITIVE-T04,SI,DISTRESSED,DISTRESSED,2,0.27899497747421265,0.27903029322624207,0.44197478890419006
SI-REASSURE-001,SI,DISTRESSED,DISTRESSED,2,0.19201675057411194,0.3120785057544708,0.4959047734737396
SI-ROUTINE-001,SI,DISTRESSED,NEUTRAL,1,0.07749706506729126,0.5819405913352966,0.34056228399276733
SI-ROUTINE-002,SI,DISTRESSED,NEUTRAL,1,0.03805174678564072,0.5728842616081238,0.38906392455101013
SI-ROUTINE-005,SI,DISTRESSED,NEUTRAL,1,0.1607256531715393,0.6627478003501892,0.17652660608291626
SI-SADNESS-001,SI,DISTRESSED,CALM,0,0.47182390093803406,0.14794710278511047,0.3802289366722107
SI-SADNESS-002,SI,DISTRESSED,DISTRESSED,2,0.02681787870824337,0.2103126347064972,0.7628694772720337
SI-SYMPTOM-003,SI,DISTRESSED,DISTRESSED,2,0.14769147336483002,0.16157355904579163,0.6907350420951843
SI-UNCERT-009,SI,DISTRESSED,DISTRESSED,2,0.03208604454994202,0.4250689148902893,0.5428450703620911
SI-AMBIG-004,SI,NEUTRAL,DISTRESSED,2,0.1497180312871933,0.2963332533836365,0.5539487600326538
SI-AMBIG-008,SI,NEUTRAL,DISTRESSED,2,0.1105843260884285,0.41626492142677307,0.47315075993537903
SI-AMBIG-009,SI,NEUTRAL,NEUTRAL,1,0.3521505296230316,0.4963621199131012,0.15148738026618958
SI-ANXIETY-009,SI,NEUTRAL,DISTRESSED,2,0.083475761115551,0.45248302817344666,0.46404123306274414
SI-ANXIETY-T04,SI,NEUTRAL,CALM,0,0.412197083234787,0.20743054151535034,0.38037237524986267
SI-APPT-005,SI,NEUTRAL,NEUTRAL,1,0.24415937066078186,0.38777586817741394,0.3680647015571594
SI-DISCOMFORT-006,SI,NEUTRAL,DISTRESSED,2,0.05548455938696861,0.3707393705844879,0.5737760663032532
SI-DISCOMFORT-008,SI,NEUTRAL,NEUTRAL,1,0.054106634110212326,0.5117071270942688,0.43418633937835693
SI-DISCOMFORT-010,SI,NEUTRAL,DISTRESSED,2,0.052190255373716354,0.16642729938030243,0.7813824415206909
SI-FEAR-005,SI,NEUTRAL,DISTRESSED,2,0.0156705304980278,0.19385100901126862,0.7904784679412842
SI-FEAR-T02,SI,NEUTRAL,NEUTRAL,1,0.1504511833190918,0.5653155446052551,0.2842332422733307
SI-POSITIVE-004,SI,NEUTRAL,CALM,0,0.3996385931968689,0.2627601623535156,0.33760127425193787
SI-REASSURE-T01,SI,NEUTRAL,NEUTRAL,1,0.09288719296455383,0.4914281666278839,0.4156845808029175
SI-ROUTINE-006,SI,NEUTRAL,DISTRESSED,2,0.07054723799228668,0.3697652518749237,0.5596875548362732
SI-ROUTINE-008,SI,NEUTRAL,NEUTRAL,1,0.07413001358509064,0.5525741577148438,0.3732958734035492
SI-ROUTINE-009,SI,NEUTRAL,DISTRESSED,2,0.06693820655345917,0.3950388729572296,0.5380229353904724
SI-ROUTINE-010,SI,NEUTRAL,NEUTRAL,1,0.23939581215381622,0.5855169892311096,0.17508719861507416
SI-ROUTINE-T02,SI,NEUTRAL,DISTRESSED,2,0.05256258696317673,0.24243272840976715,0.7050047516822815
SI-SADNESS-T01,SI,NEUTRAL,NEUTRAL,1,0.1657651662826538,0.6334075927734375,0.20082727074623108
SI-UNCERT-002,SI,NEUTRAL,NEUTRAL,1,0.11270386725664139,0.44488176703453064,0.4424143433570862
